yY=0 gryZ=0 mgtX=3988 mgtY=3620 mgtZ=622 k2:  ac8 W:  pitch=120 roll=109 gryX=-2 gryY=-6 gryZ=0 T:  pit=81.34 roll=104.82 GYRX = -4 GYRY = 0 GYRZ = 0  time39
ôt1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k2:  accX=660 accY=242 accZ=-707 gryX=-19 gryY=12 gryZ=-2 mgtX=-2666 mgtY=1088 mgtZ=372 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=12.26 roll=15.81 GYRX = -3 GYRY = -1 GYRZ = -1  time9
t1:  accX=-3 accY=200 accZ=-957 gryX=1 gryY=4 gryZ=-3 mgtX=4283 mgtY=4319 mgtZ=-742 t2:  accX=119 accY=169 accZ=-942 gryX=0 gryY=-2 gryZ=1 mgtX=-1750 mgtY=755 mgtZ=-622 k1:  accX=32 accY=214 accZ=-987 gryX=1 gryY=1 gryZ=-2 mgtX=3899 mgtY=806 mgtZ=2885 k2:  accX=-221 accY=89 accZ=-945 gryX=-19 gryY=12 gryZ=0 mgtX=-1563 mgtY=1162 mgtZ=3886 W:  pitch=109 roll=69 gryX=-3 gryY=-6 gryZ=0 T:  pit=90.07 roll=102.25 GYRX = -4 GYRY = 1 GYRZ = 0  time38
t1:  accX=-3 accY=200 accZ=-957 gryX=1 gryY=4 gryZ=-3 mgtX=4283 mgtY=4319 mgtZ=-742 t2:  accX=119 accY=169 accZ=-942 gryX=0 gryY=-2 gryZ=1 mgtX=-1750 mgtY=755 mgtZ=-622 k1:  accX=33 accY=209 accZ=-995 gryX=1 gryY=0 gryZ=-2 mgtX=4023 mgtY=1111 mgtZ=2695 k2:  accX=-221 accY=89 accZ=-945 gryX=-19 gryY=12 gryZ=0 mgtX=-1563 mgtY=1162 mgtZ=3886 W:  pitch=109 roll=69 gryX=-3 gryY=-6 gryZ=0 T:  pit=90.10 roll=102.21 GYRX = -4 GYRY = -3 GYRZ = 0  time39
t1:  accX=-3 accY=200 accZ=-957 gryX=1 gryY=4 gryZ=-3 mgtX=4283 mgtY=4319 mgtZ=-742 t2:  accX=119 accY=169 accZ=-942 gryX=0 gryY=-2 gryZ=1 mgtX=-1750 mgtY=755 mgtZ=-622 k1:  accX=24 accY=203 accZ=-987 gryX=0 gryY=0 gryZ=-3 mgtX=4023 mgtY=1111 mgtZ=2695 k2:  accX=-221 accY=89 accZ=-945 gryX=-19 gryY=12 gryZ=0 mgtX=-1563 mgtY=1162 mgtZ=3886 W:  pitch=109 roll=69 gryX=-3 gryY=-6 gryZ=0 T:  pit=90.03 roll=102.23 GYRX = -4 GYRY = 0 GYRZ = 0  time38
t1:  accX=-3 accY=200 accZ=-957 gryX=1 gryY=4 gryZ=-3 mgtX=4283 mgtY=4319 mgtZ=-742 t2:  accX=119 accY=169 accZ=-942 gryX=0 gryY=-2 gryZ=1 mgtX=-1750 mgtY=755 mgtZ=-622 k1:  accX=24 accY=203 accZ=-987 gryX=0 gryY=0 gryZ=-3 mgtX=4023 mgtY=1111 mgtZ=2695 k2:  accX=-219 accY=107 accZ=-940 gryX=-20 gryY=14 gryZ=2 mgtX=-1305 mgtY=904 mgtZ=3957 W:  pitch=109 roll=69 gryX=-3 gryY=-6 gryZ=0 T:  pit=89.83 roll=102.02 GYRX = 0 GYRY = -5 GYRZ = 0  time38
t1:  accX=-3 accY=200 accZ=-957 gryX=1 gryY=4 gryZ=-3 mgtX=4283 mgtY=4319 mgtZ=-742 t2:  accX=119 accY=169 accZ=-942 gryX=0 gryY=-2 gryZ=1 mgtX=-1750 mgtY=755 mgtZ=-622 k1:  accX=24 accY=203 accZ=-987 gryX=0 gryY=0 gryZ=-3 mgtX=4023 mgtY=1111 mgtZ=2695 k2:  accX=-219 accY=107 accZ=-940 gryX=-20 gryY=14 gryZ=2 mgtX=-1305 mgtY=904 mgtZ=3957 W:  pitch=110 roll=69 gryX=-3 gryY=-5 gryZ=0 T:  pit=90.00 roll=102.28 GYRX = -5 GYRY = 10 GYRZ = 3  time39
t1:  accX=-3 accY=200 accZ=-957 gryX=1 gryY=4 gryZ=-3 mgtX=4283 mgtY=4319 mgtZ=-742 t2:  accX=119 accY=169 accZ=-942 gryX=0 gryY=-2 gryZ=1 mgtX=-1750 mgtY=755 mgtZ=-622 k1:  accX=24 accY=203 accZ=-987 gryX=0 gryY=0 gryZ=-3 mgtX=4023 mgtY=1111 mgtZ=2695 k2:  accX=-226 accY=101 accZ=-944 gryX=-20 gryY=13 gryZ=0 mgtX=-1508 mgtY=996 mgtZ=4081 W:  pitch=110 roll=69 gryX=-3 gryY=-5 gryZ=0 T:  pit=89.62 roll=102.52 GYRX = -6 GYRY = -7 GYRZ = -9  time37
t1:  accX=-3 accY=200 accZ=-957 gryX=1 gryY=4 gryZ=-3 mgtX=4283 mgtY=4319 mgtZ=-742 t2:  accX=114 accY=170 accZ=-943 gryX=0 gryY=-1 gryZ=0 mgtX=-1732 mgtY=557 mgtZ=-501 k1:  accX=24 accY=203 accZ=-987 gryX=0 gryY=0 gryZ=-3 mgtX=4023 mgtY=1111 mgtZ=2695 k2:  accX=-226 accY=101 accZ=-944 gryX=-20 gryY=13 gryZ=0 mgtX=-1508 mgtY=996 mgtZ=4081 W:  pitch=110 roll=69 gryX=-3 gryY=-5 gryZ=0 T:  pit=89.65 roll=102.34 GYRX = -7 GYRY = -2 GYRZ = 4  time38
t1:  accX=-3 accY=200 accZ=-957 gryX=1 gryY=4 gryZ=-3 mgtX=4283 mgtY=4319 mgtZ=-742 t2:  accX=114 accY=170 accZ=-943 gryX=0 gryY=-1 gryZ=0 mgtX=-1732 mgtY=557 mgtZ=-501 k1:  accX=24 accY=203 accZ=-987 gryX=0 gryY=0 gryZ=-3 mgtX=4023 mgtY=1111 mgtZ=2695 k2:  accX=-227 accY=98 accZ=-937 gryX=-20 gryY=13 gryZ=1 mgtX=-1508 mgtY=996 mgtZ=4081 W:  pitch=110 roll=69 gryX=-3 gryY=-5 gryZ=0 T:  pit=89.97 roll=102.37 GYRX = -2 GYRY = -4 GYRZ = -4  time39
t1:  accX=-3 accY=200 accZ=-957 gryX=1 gryY=4 gryZ=-3 mgtX=4283 mgtY=4319 mgtZ=-742 t2:  accX=119 accY=171 accZ=-940 gryX=0 gryY=-1 gryZ=0 mgtX=-1679 mgtY=647 mgtZ=-552 k1:  accX=24 accY=203 accZ=-987 gryX=0 gryY=0 gryZ=-3 mgtX=4023 mgtY=1111 mgtZ=2695 k2:  accX=-227 accY=98 accZ=-937 gryX=-20 gryY=13 gryZ=1 mgtX=-1508 mgtY=996 mgtZ=4081 W:  pitch=110 roll=69 gryX=-3 gryY=-5 gryZ=0 T:  pit=89.83 roll=102.53 GYRX = -9 GYRY = 5 GYRZ = 3  time38
t1:  accX=-3 accY=200 accZ=-957 gryX=1 gryY=4 gryZ=-3 mgtX=4283 mgtY=4319 mgtZ=-742 t2:  accX=119 accY=171 accZ=-940 gryX=0 gryY=-1 gryZ=0 mgtX=-1679 mgtY=647 mgtZ=-552 k1:  accX=33 accY=205 accZ=-991 gryX=0 gryY=1 gryZ=0 mgtX=3881 mgtY=752 mgtZ=2799 k2:  accX=-227 accY=98 accZ=-937 gryX=-20 gryY=13 gryZ=1 mgtX=-1508 mgtY=996 mgtZ=4081 W:  pitch=110 roll=69 gryX=-3 gryY=-5 gryZ=0 T:  pit=90.06 roll=102.52 GYRX = -3 GYRY = -9 GYRZ = -3  time38
t1:  accX=-3 accY=200 accZ=-957 gryX=1 gryY=4 gryZ=-3 mgtX=4283 mgtY=4319 mgtZ=-742 t2:  accX=119 accY=171 accZ=-940 gryX=0 gryY=-1 gryZ=0 mgtX=-1679 mgtY=647 mgtZ=-552 k1:  accX=33 accY=205 accZ=-991 gryX=0 gryY=1 gryZ=0 mgtX=3881 mgtY=752 mgtZ=2799 k2:  accX=-227 accY=98 accZ=-937 gryX=-20 gryY=13 gryZ=1 mgtX=-1508 mgtY=996 mgtZ=4081 W:  pitch=110 roll=68 gryX=-2 gryY=-5 gryZ=0 T:  pit=90.00 roll=102.73 GYRX = -2 GYRY = 0 GYRZ = -1  time38
t1:  accX=-3 accY=200 accZ=-957 gryX=1 gryY=4 gryZ=-3 mgtX=4283 mgtY=4319 mgtZ=-742 t2:  accX=117 accY=172 accZ=-940 gryX=0 gryY=0 gryZ=0 mgtX=-1679 mgtY=539 mgtZ=-587 k1:  accX=33 accY=205 accZ=-991 gryX=0 gryY=1 gryZ=0 mgtX=3881 mgtY=752 mgtZ=2799 k2:  accX=-227 accY=98 accZ=-937 gryX=-20 gryY=13 gryZ=1 mgtX=-1508 mgtY=996 mgtZ=4081 W:  pitch=110 roll=68 gryX=-2 gryY=-5 gryZ=0 T:  pit=89.67 roll=102.78 GYRX = -3 GYRY = 2 GYRZ = 4  time38
t1:  accX=13 accY=191 accZ=-963 gryX=3 gryY=1 gryZ=0 mgtX=4373 mgtY=4265 mgtZ=-656 t2:  accX=117 accY=172 accZ=-940 gryX=0 gryY=0 gryZ=0 mgtX=-1679 mgtY=539 mgtZ=-587 k1:  accX=33 accY=205 accZ=-991 gryX=0 gryY=1 gryZ=0 mgtX=3881 mgtY=752 mgtZ=2799 k2:  accX=-227 accY=98 accZ=-937 gryX=-20 gryY=13 gryZ=1 mgtX=-1508 mgtY=996 mgtZ=4081 W:  pitch=110 roll=68 gryX=-2 gryY=-5 gryZ=0 T:  pit=89.73 roll=103.27 GYRX = -7 GYRY = 3 GYRZ = 12  time38
t1:  accX=13 accY=191 accZ=-963 gryX=3 gryY=1 gryZ=0 mgtX=4373 mgtY=4265 mgtZ=-656 t2:  accX=117 accY=172 accZ=-940 gryX=0 gryY=0 gryZ=0 mgtX=-1679 mgtY=539 mgtZ=-587 k1:  accX=33 accY=205 accZ=-991 gryX=0 gryY=1 gryZ=0 mgtX=3881 mgtY=752 mgtZ=2799 k2:  accX=-227 accY=98 accZ=-937 gryX=-20 gryY=13 gryZ=1 mgtX=-1508 mgtY=996 mgtZ=4081 W:  pitch=110 roll=69 gryX=-1 gryY=-5 gryZ=1 T:  pit=89.55 roll=103.30 GYRX = -4 GYRY = -7 GYRZ = 22  time38
t1:  accX=13 accY=191 accZ=-963 gryX=3 gryY=1 gryZ=0 mgtX=4373 mgtY=4265 mgtZ=-656 t2:  accX=121 accY=164 accZ=-942 gryX=0 gryY=0 gryZ=-1 mgtX=-1589 mgtY=665 mgtZ=-466 k1:  accX=33 accY=205 accZ=-991 gryX=0 gryY=1 gryZ=0 mgtX=3881 mgtY=752 mgtZ=2799 k2:  accX=-227 accY=98 accZ=-937 gryX=-20 gryY=13 gryZ=1 mgtX=-1508 mgtY=996 mgtZ=4081 W:  pitch=110 roll=69 gryX=-1 gryY=-5 gryZ=1 T:  pit=89.37 roll=103.02 GYRX = -4 GYRY = -7 GYRZ = 34  time37
t1:  accX=13 accY=191 accZ=-963 gryX=3 gryY=1 gryZ=0 mgtX=4373 mgtY=4265 mgtZ=-656 t2:  accX=121 accY=164 accZ=-942 gryX=0 gryY=0 gryZ=-1 mgtX=-1589 mgtY=665 mgtZ=-466 k1:  accX=33 accY=205 accZ=-991 gryX=0 gryY=1 gryZ=0 mgtX=3881 mgtY=752 mgtZ=2799 k2:  accX=-224 accY=100 accZ=-942 gryX=-20 gryY=13 gryZ=-2 mgtX=-1526 mgtY=940 mgtZ=3851 W:  pitch=110 roll=69 gryX=-1 gryY=-5 gryZ=1 T:  pit=89.40 roll=103.00 GYRX = -4 GYRY = -11 GYRZ = 24  time38
t1:  accX=65 accY=209 accZ=-968 gryX=4 gryY=2 gryZ=-17 mgtX=4301 mgtY=4337 mgtZ=-552 t2:  accX=121 accY=164 accZ=-942 gryX=0 gryY=0 gryZ=-1 mgtX=-1589 mgtY=665 mgtZ=-466 k1:  accX=33 accY=205 accZ=-991 gryX=0 gryY=1 gryZ=0 mgtX=3881 mgtY=752 mgtZ=2799 k2:  accX=-224 accY=100 accZ=-942 gryX=-20 gryY=13 gryZ=-2 mgtX=-1526 mgtY=940 mgtZ=3851 W:  pitch=110 roll=69 gryX=-1 gryY=-5 gryZ=1 T:  pit=89.49 roll=102.57 GYRX = -4 GYRY = -7 GYRZ = 21  time39
t1:  accX=65 accY=209 accZ=-968 gryX=4 gryY=2 gryZ=-17 mgtX=4301 mgtY=4337 mgtZ=-552 t2:  accX=171 accY=157 accZ=-946 gryX=1 gryY=-1 gryZ=-20 mgtX=-1643 mgtY=683 mgtZ=-483 k1:  accX=33 accY=205 accZ=-991 gryX=0 gryY=1 gryZ=0 mgtX=3881 mgtY=752 mgtZ=2799 k2:  accX=-224 accY=100 accZ=-942 gryX=-20 gryY=13 gryZ=-2 mgtX=-1526 mgtY=940 mgtZ=3851 W:  pitch=110 roll=69 gryX=-1 gryY=-5 gryZ=1 T:  pit=89.45 roll=101.95 GYRX = -5 GYRY = -5 GYRZ = 10  time38
t1:  accX=65 accY=209 accZ=-968 gryX=4 gryY=2 gryZ=-17 mgtX=4301 mgtY=4337 mgtZ=-552 t2:  accX=171 accY=157 accZ=-946 gryX=1 gryY=-1 gryZ=-20 mgtX=-1643 mgtY=683 mgtZ=-483 k1:  accX=32 accY=204 accZ=-987 gryX=1 gryY=0 gryZ=-15 mgtX=3934 mgtY=985 mgtZ=2678 k2:  accX=-224 accY=100 accZ=-942 gryX=-20 gryY=13 gryZ=-2 mgtX=-1526 mgtY=940 mgtZ=3851 W:  pitch=110 roll=69 gryX=-1 gryY=-5 gryZ=1 T:  pit=89.57 roll=101.83 GYRX = -5 GYRY = -1 GYRZ = 8  time39
t1:  accX=65 accY=209 accZ=-968 gryX=4 gryY=2 gryZ=-17 mgtX=4301 mgtY=4337 mgtZ=-552 t2:  accX=73 accY=168 accZ=-952 gryX=4 gryY=2 gryZ=-26 mgtX=-1643 mgtY=683 mgtZ=-483 k1:  accX=32 accY=204 accZ=-987 gryX=1 gryY=0 gryZ=-15 mgtX=3934 mgtY=985 mgtZ=2678 k2:  accX=-224 accY=100 accZ=-942 gryX=-20 gryY=13 gryZ=-2 mgtX=-1526 mgtY=940 mgtZ=3851 W:  pitch=110 roll=69 gryX=-1 gryY=-5 gryZ=1 T:  pit=89.89 roll=101.59 GYRX = -7 GYRY = -9 GYRZ = 5  time39
t1:  accX=65 accY=209 accZ=-968 gryX=4 gryY=2 gryZ=-17 mgtX=4301 mgtY=4337 mgtZ=-552 t2:  accX=73 accY=168 accZ=-952 gryX=4 gryY=2 gryZ=-26 mgtX=-1643 mgtY=683 mgtZ=-483 k1:  accX=32 accY=204 accZ=-987 gryX=1 gryY=0 gryZ=-15 mgtX=3934 mgtY=985 mgtZ=2678 k2:  accX=-224 accY=100 accZ=-942 gryX=-20 gryY=13 gryZ=-2 mgtX=-1526 mgtY=940 mgtZ=3851 W:  pitch=110 roll=68 gryX=0 gryY=-4 gryZ=11 T:  pit=89.23 roll=101.50 GYRX = -7 GYRY = -9 GYRZ = -2  time38
t1:  accX=65 accY=209 accZ=-968 gryX=4 gryY=2 gryZ=-17 mgtX=4301 mgtY=4337 mgtZ=-552 t2:  accX=73 accY=168 accZ=-952 gryX=4 gryY=2 gryZ=-26 mgtX=-1643 mgtY=683 mgtZ=-483 k1:  accX=32 accY=204 accZ=-987 gryX=1 gryY=0 gryZ=-15 mgtX=3934 mgtY=985 mgtZ=2678 k2:  accX=-224 accY=100 accZ=-942 gryX=-20 gryY=13 gryZ=-2 mgtX=-1526 mgtY=940 mgtZ=3851 W:  pitch=110 roll=67 gryX=0 gryY=-4 gryZ=6 T:  pit=88.97 roll=101.48 GYRX = -6 GYRY = 2 GYRZ = -11  time39
t1:  accX=65 accY=209 accZ=-968 gryX=4 gryY=2 gryZ=-17 mgtX=4301 mgtY=4337 mgtZ=-552 t2:  accX=73 accY=168 accZ=-952 gryX=4 gryY=2 gryZ=-26 mgtX=-1643 mgtY=683 mgtZ=-483 k1:  accX=32 accY=204 accZ=-987 gryX=1 gryY=0 gryZ=-15 mgtX=3934 mgtY=985 mgtZ=2678 k2:  accX=-224 accY=100 accZ=-942 gryX=-20 gryY=13 gryZ=-2 mgtX=-1526 mgtY=940 mgtZ=3851 W:  pitch=110 roll=67 gryX=0 gryY=-6 gryZ=3 T:  pit=88.97 roll=101.67 GYRX = -6 GYRY = 7 GYRZ = -2  time38
t1:  accX=65 accY=209 accZ=-968 gryX=4 gryY=2 gryZ=-17 mgtX=4301 mgtY=4337 mgtZ=-552 t2:  accX=69 accY=181 accZ=-957 gryX=0 gryY=0 gryZ=-1 mgtX=-1661 mgtY=413 mgtZ=-431 k1:  accX=32 accY=204 accZ=-987 gryX=1 gryY=0 gryZ=-15 mgtX=3934 mgtY=985 mgtZ=2678 k2:  accX=-224 accY=100 accZ=-942 gryX=-20 gryY=13 gryZ=-2 mgtX=-1526 mgtY=940 mgtZ=3851 W:  pitch=110 roll=67 gryX=0 gryY=-6 gryZ=3 T:  pit=89.19 roll=102.01 GYRX = -3 GYRY = 0 GYRZ = -3  time39
t1:  accX=65 accY=209 accZ=-968 gryX=4 gryY=2 gryZ=-17 mgtX=4301 mgtY=4337 mgtZ=-552 t2:  accX=69 accY=181 accZ=-957 gryX=0 gryY=0 gryZ=-1 mgtX=-1661 mgtY=413 mgtZ=-431 k1:  accX=28 accY=199 accZ=-998 gryX=4 gryY=1 gryZ=0 mgtX=3934 mgtY=1057 mgtZ=2816 k2:  accX=-224 accY=100 accZ=-942 gryX=-20 gryY=13 gryZ=-2 mgtX=-1526 mgtY=940 mgtZ=3851 W:  pitch=110 roll=67 gryX=0 gryY=-6 gryZ=3 T:  pit=89.33 roll=101.65 GYRX = -4 GYRY = 1 GYRZ = -7  time37
t1:  accX=65 accY=209 accZ=-968 gryX=4 gryY=2 gryZ=-17 mgtX=4301 mgtY=4337 mgtZ=-552 t2:  accX=74 accY=184 accZ=-940 gryX=-3 gryY=0 gryZ=4 mgtX=-1661 mgtY=413 mgtZ=-431 k1:  accX=28 accY=199 accZ=-998 gryX=4 gryY=1 gryZ=0 mgtX=3934 mgtY=1057 mgtZ=2816 k2:  accX=-224 accY=100 accZ=-942 gryX=-20 gryY=13 gryZ=-2 mgtX=-1526 mgtY=940 mgtZ=3851 W:  pitch=110 roll=67 gryX=0 gryY=-6 gryZ=3 T:  pit=89.60 roll=101.80 GYRX = -4 GYRY = 2 GYRZ = -12  time38
t1:  accX=65 accY=209 accZ=-968 gryX=4 gryY=2 gryZ=-17 mgtX=4301 mgtY=4337 mgtZ=-552 t2:  accX=74 accY=184 accZ=-940 gryX=-3 gryY=0 gryZ=4 mgtX=-1661 mgtY=413 mgtZ=-431 k1:  accX=32 accY=184 accZ=-995 gryX=3 gryY=0 gryZ=5 mgtX=4077 mgtY=878 mgtZ=2781 k2:  accX=-224 accY=100 accZ=-942 gryX=-20 gryY=13 gryZ=-2 mgtX=-1526 mgtY=940 mgtZ=3851 W:  pitch=110 roll=67 gryX=0 gryY=-6 gryZ=3 T:  pit=89.51 roll=101.78 GYRX = -4 GYRY = 3 GYRZ = -17  time39
t1:  accX=65 accY=209 accZ=-968 gryX=4 gryY=2 gryZ=-17 mgtX=4301 mgtY=4337 mgtZ=-552 t2:  accX=74 accY=184 accZ=-940 gryX=-3 gryY=0 gryZ=4 mgtX=-1661 mgtY=413 mgtZ=-431 k1:  accX=44 accY=187 accZ=-996 gryX=1 gryY=0 gryZ=5 mgtX=4077 mgtY=878 mgtZ=2781 k2:  accX=-224 accY=100 accZ=-942 gryX=-20 gryY=13 gryZ=-2 mgtX=-1526 mgtY=940 mgtZ=3851 W:  pitch=110 roll=67 gryX=0 gryY=-6 gryZ=3 T:  pit=89.59 roll=101.87 GYRX = -4 GYRY = 2 GYRZ = -8  time38
t1:  accX=65 accY=209 accZ=-968 gryX=4 gryY=2 gryZ=-17 mgtX=4301 mgtY=4337 mgtZ=-552 t2:  accX=74 accY=184 accZ=-940 gryX=-3 gryY=0 gryZ=4 mgtX=-1661 mgtY=413 mgtZ=-431 k1:  accX=44 accY=187 accZ=-996 gryX=1 gryY=0 gryZ=5 mgtX=4077 mgtY=878 mgtZ=2781 k2:  accX=-232 accY=122 accZ=-931 gryX=-19 gryY=18 gryZ=6 mgtX=-1379 mgtY=977 mgtZ=4063 W:  pitch=110 roll=67 gryX=0 gryY=-6 gryZ=3 T:  pit=89.58 roll=102.11 GYRX = -3 GYRY = 3 GYRZ = -15  time38
t1:  accX=2 accY=184 accZ=-965 gryX=2 gryY=-1 gryZ=13 mgtX=4301 mgtY=4731 mgtZ=-622 t2:  accX=74 accY=184 accZ=-940 gryX=-3 gryY=0 gryZ=4 mgtX=-1661 mgtY=413 mgtZ=-431 k1:  accX=44 accY=187 accZ=-996 gryX=1 gryY=0 gryZ=5 mgtX=4077 mgtY=878 mgtZ=2781 k2:  accX=-232 accY=122 accZ=-931 gryX=-19 gryY=18 gryZ=6 mgtX=-1379 mgtY=977 mgtZ=4063 W:  pitch=110 roll=67 gryX=0 gryY=-6 gryZ=3 T:  pit=89.42 roll=102.11 GYRX = -4 GYRY = 1 GYRZ = -7  time38
t1:  accX=2 accY=184 accZ=-965 gryX=2 gryY=-1 gryZ=13 mgtX=4301 mgtY=4731 mgtZ=-622 t2:  accX=74 accY=184 accZ=-940 gryX=-3 gryY=0 gryZ=4 mgtX=-1661 mgtY=413 mgtZ=-431 k1:  accX=41 accY=190 accZ=-997 gryX=0 gryY=1 gryZ=5 mgtX=4006 mgtY=1057 mgtZ=2678 k2:  accX=-232 accY=122 accZ=-931 gryX=-19 gryY=18 gryZ=6 mgtX=-1379 mgtY=977 mgtZ=4063 W:  pitch=110 roll=67 gryX=0 gryY=-6 gryZ=3 T:  pit=89.51 roll=102.21 GYRX = -4 GYRY = 3 GYRZ = -3  time38
t1:  accX=2 accY=184 accZ=-965 gryX=2 gryY=-1 gryZ=13 mgtX=4301 mgtY=4731 mgtZ=-622 t2:  accX=74 accY=184 accZ=-940 gryX=-3 gryY=0 gryZ=4 mgtX=-1661 mgtY=413 mgtZ=-431 k1:  accX=41 accY=190 accZ=-997 gryX=0 gryY=1 gryZ=5 mgtX=4006 mgtY=1057 mgtZ=2678 k2:  accX=-251 accY=118 accZ=-928 gryX=-17 gryY=16 gryZ=5 mgtX=-1213 mgtY=1033 mgtZ=3939 W:  pitch=110 roll=67 gryX=0 gryY=-6 gryZ=3 T:  pit=89.50 roll=102.24 GYRX = -4 GYRY = 0 GYRZ = -3  time38
t1:  accX=2 accY=184 accZ=-965 gryX=2 gryY=-1 gryZ=13 mgtX=4301 mgtY=4731 mgtZ=-622 t2:  accX=74 accY=184 accZ=-940 gryX=-3 gryY=0 gryZ=4 mgtX=-1661 mgtY=413 mgtZ=-431 k1:  accX=41 accY=190 accZ=-997 gryX=0 gryY=1 gryZ=5 mgtX=4006 mgtY=1057 mgtZ=2678 k2:  accX=-239 accY=119 accZ=-937 gryX=-17 gryY=17 gryZ=2 mgtX=-1213 mgtY=1033 mgtZ=3939 W:  pitch=110 roll=67 gryX=0 gryY=-6 gryZ=3 T:  pit=89.61 roll=102.28 GYRX = -4 GYRY = 4 GYRZ = -3  time39
t1:  accX=2 accY=184 accZ=-965 gryX=2 gryY=-1 gryZ=13 mgtX=4301 mgtY=4731 mgtZ=-622 t2:  accX=121 accY=174 accZ=-942 gryX=0 gryY=0 gryZ=5 mgtX=-1697 mgtY=449 mgtZ=-501 k1:  accX=41 accY=190 accZ=-997 gryX=0 gryY=1 gryZ=5 mgtX=4006 mgtY=1057 mgtZ=2678 k2:  accX=-239 accY=119 accZ=-937 gryX=-17 gryY=17 gryZ=2 mgtX=-1213 mgtY=1033 mgtZ=3939 W:  pitch=110 roll=67 gryX=0 gryY=-6 gryZ=3 T:  pit=89.50 roll=102.17 GYRX = -4 GYRY = 0 GYRZ = 0  time38
t1:  accX=2 accY=184 accZ=-965 gryX=2 gryY=-1 gryZ=13 mgtX=4301 mgtY=4731 mgtZ=-622 t2:  accX=121 accY=174 accZ=-942 gryX=0 gryY=0 gryZ=5 mgtX=-1697 mgtY=449 mgtZ=-501 k1:  accX=54 accY=198 accZ=-994 gryX=-2 gryY=0 gryZ=0 mgtX=3881 mgtY=1075 mgtZ=2764 k2:  accX=-239 accY=119 accZ=-937 gryX=-17 gryY=17 gryZ=2 mgtX=-1213 mgtY=1033 mgtZ=3939 W:  pitch=110 roll=67 gryX=0 gryY=-6 gryZ=3 T:  pit=89.76 roll=102.11 GYRX = -3 GYRY = 0 GYRZ = 1  time37
t1:  accX=2 accY=184 accZ=-965 gryX=2 gryY=-1 gryZ=13 mgtX=4301 mgtY=4731 mgtZ=-622 t2:  accX=111 accY=161 accZ=-939 gryX=1 gryY=0 gryZ=1 mgtX=-1697 mgtY=449 mgtZ=-501 k1:  accX=54 accY=198 accZ=-994 gryX=-2 gryY=0 gryZ=0 mgtX=3881 mgtY=1075 mgtZ=2764 k2:  accX=-239 accY=119 accZ=-937 gryX=-17 gryY=17 gryZ=2 mgtX=-1213 mgtY=1033 mgtZ=3939 W:  pitch=110 roll=67 gryX=0 gryY=-6 gryZ=3 T:  pit=89.83 roll=102.00 GYRX = -3 GYRY = 3 GYRZ = 3  time38
t1:  accX=2 accY=184 accZ=-965 gryX=2 gryY=-1 gryZ=13 mgtX=4301 mgtY=4731 mgtZ=-622 t2:  accX=111 accY=161 accZ=-939 gryX=1 gryY=0 gryZ=1 mgtX=-1697 mgtY=449 mgtZ=-501 k1:  accX=54 accY=198 accZ=-994 gryX=-2 gryY=0 gryZ=0 mgtX=3881 mgtY=1075 mgtZ=2764 k2:  accX=-239 accY=119 accZ=-937 gryX=-17 gryY=17 gryZ=2 mgtX=-1213 mgtY=1033 mgtZ=3939 W:  pitch=110 roll=69 gryX=-2 gryY=-6 gryZ=1 T:  pit=89.71 roll=101.94 GYRX = -4 GYRY = -2 GYRZ = -4  time38
t1:  accX=2 accY=184 accZ=-965 gryX=2 gryY=-1 gryZ=13 mgtX=4301 mgtY=4731 mgtZ=-622 t2:  accX=118 accY=174 accZ=-940 gryX=1 gryY=0 gryZ=-2 mgtX=-1732 mgtY=521 mgtZ=-535 k1:  accX=54 accY=198 accZ=-994 gryX=-2 gryY=0 gryZ=0 mgtX=3881 mgtY=1075 mgtZ=2764 k2:  accX=-239 accY=119 accZ=-937 gryX=-17 gryY=17 gryZ=2 mgtX=-1213 mgtY=1033 mgtZ=3939 W:  pitch=110 roll=69 gryX=-2 gryY=-6 gryZ=1 T:  pit=90.03 roll=101.89 GYRX = -2 GYRY = 1 GYRZ = 6  time39
t1:  accX=17 accY=192 accZ=-960 gryX=4 gryY=-1 gryZ=-2 mgtX=4247 mgtY=4426 mgtZ=-604 t2:  accX=118 accY=174 accZ=-940 gryX=1 gryY=0 gryZ=-2 mgtX=-1732 mgtY=521 mgtZ=-535 k1:  accX=54 accY=198 accZ=-994 gryX=-2 gryY=0 gryZ=0 mgtX=3881 mgtY=1075 mgtZ=2764 k2:  accX=-239 accY=119 accZ=-937 gryX=-17 gryY=17 gryZ=2 mgtX=-1213 mgtY=1033 mgtZ=3939 W:  pitch=110 roll=69 gryX=-2 gryY=-6 gryZ=1 T:  pit=89.74 roll=101.78 GYRX = -6 GYRY = -3 GYRZ = 1  time38
