=yry =1.71  gyrz =4.91  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =2.75  G2 =0.00  G3 =0.88
ll =137.56  gyrx =-5.99  gyry =1.71  gyrz =4.91  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =2.75  G2 =0.00  G3 =0.88
time =8.8110 pitch =117.57  roll =90.60  gyrx =-5.79  gyry =0.65  gyrz =-0.68  F1 =6  F2 =2  F3 =0  F4 =4  F5 =2  F6 =2  F7 =0  G1 =0.00  G2 =31.49  G3 =0.00

time =8.8360 pitch =117.51  roll =90.55  gyrx =-7.64  gyry =1.48  gyrz =-2.21  F1 =8  F2 =2  F3 =0  F4 =4  F5 =2  F6 =2  F7 =0  G1 =0.00  G2 =33.06  G3 =0.00

time =8.8600 pitch =117.70  roll =90.48  gyrx =-7.44  gyry =0.38  gyrz =-1.30  F1 =10  F2 =2  F3 =0  F4 =5  F5 =2  F6 =2  F7 =0  G1 =0.00  G2 =35.41  G3 =0.00

time =8.8850 pitch =117.80  roll =90.45  gyrx =-8.77  gyry =-1.59  gyrz =-1.11  F1 =12  F2 =2  F3 =0  F4 =5  F5 =3  F6 =2  F7 =0  G1 =0.00  G2 =37.77  G3 =0.00

time =8.9080 pitch =117.98  roll =90.38  gyrx =-8.80  gyry =-1.85  gyrz =-2.04  F1 =13  F2 =2  F3 =0  F4 =5  F5 =3  F6 =2  F7 =0  G1 =0.00  G2 =40.22  G3 =0.10

time =8.9330 pitch =117.78  roll =90.27  gyrx =-7.97  gyry =-0.98  gyrz =-2.10  F1 =15  F2 =2  F3 =0  F4 =6  F5 =3  F6 =2  F7 =0  G1 =0.00  G2 =42.38  G3 =0.10

time =8.9570 pitch =117.81  roll =90.03  gyrx =-5.82  gyry =0.20  gyrz =-1.75  F1 =17  F2 =2  F3 =0  F4 =6  F5 =4  F6 =2  F7 =1  G1 =0.00  G2 =43.65  G3 =0.00

time =8.9820 pitch =117.94  roll =90.09  gyrx =-4.66  gyry =1.08  gyrz =0.80  F1 =19  F2 =3  F3 =0  F4 =7  F5 =4  F6 =2  F7 =1  G1 =0.00  G2 =46.30  G3 =0.00

time =9.0070 pitch =117.93  roll =89.91  gyrx =-5.34  gyry =1.63  gyrz =-0.65  F1 =19  F2 =3  F3 =0  F4 =7  F5 =5  F6 =2  F7 =1  G1 =0.00  G2 =49.44  G3 =0.20

time =9.0310 pitch =117.91  roll =89.85  gyrx =-4.58  gyry =1.86  gyrz =-0.23  F1 =20  F2 =3  F3 =0  F4 =7  F5 =5  F6 =2  F7 =1  G1 =0.00  G2 =51.31  G3 =0.20

time =9.0560 pitch =118.07  roll =89.75  gyrx =-4.76  gyry =-0.66  gyrz =-0.77  F1 =20  F2 =3  F3 =0  F4 =7  F5 =5  F6 =2  F7 =1  G1 =0.00  G2 =53.96  G3 =0.10

time =9.0790 pitch =117.98  roll =89.71  gyrx =-4.31  gyry =0.79  gyrz =-0.56  F1 =20  F2 =3  F3 =0  F4 =7  F5 =5  F6 =2  F7 =1  G1 =0.00  G2 =55.92  G3 =0.29

time =9.1040 pitch =117.94  roll =89.68  gyrx =-2.98  gyry =2.89  gyrz =-0.54  F1 =22  F2 =3  F3 =0  F4 =7  F5 =5  F6 =2  F7 =1  G1 =0.00  G2 =57.68  G3 =0.29

time =9.1280 pitch =117.92  roll =89.70  gyrx =-3.02  gyry =2.86  gyrz =-0.76  F1 =21  F2 =3  F3 =0  F4 =7  F5 =5  F6 =2  F7 =1  G1 =0.00  G2 =57.78  G3 =0.39

time =9.1530 pitch =118.05  roll =89.73  gyrx =-4.06  gyry =2.60  gyrz =-0.39  F1 =21  F2 =3  F3 =0  F4 =7  F5 =5  F6 =2  F7 =1  G1 =0.00  G2 =57.78  G3 =0.00

time =9.1780 pitch =118.08  roll =89.73  gyrx =-3.53  gyry =1.36  gyrz =-0.78  F1 =21  F2 =3  F3 =0  F4 =7  F5 =5  F6 =2  F7 =1  G1 =0.00  G2 =58.08  G3 =0.00

time =9.2020 pitch =118.15  roll =89.72  gyrx =-3.05  gyry =1.28  gyrz =-0.89  F1 =21  F2 =3  F3 =0  F4 =7  F5 =5  F6 =2  F7 =1  G1 =0.00  G2 =58.17  G3 =0.00

time =9.2260 pitch =118.29  roll =89.71  gyrx =-2.69  gyry =1.09  gyrz =0.15  F1 =21  F2 =3  F3 =0  F4 =7  F5 =5  F6 =2  F7 =1  G1 =0.00  G2 =58.37  G3 =0.00

time =9.2500 pitch =118.37  roll =89.66  gyrx =-2.41  gyry =1.24  gyrz =-0.05  F1 =21  F2 =3  F3 =0  F4 =7  F5 =5  F6 =2  F7 =1  G1 =0.00  G2 =58.37  G3 =0.00

time =9.2750 pitch =118.45  roll =89.72  gyrx =-2.19  gyry =0.30  gyrz =-0.27  F1 =21  F2 =3  F3 =0  F4 =7  F5 =5  F6 =2  F7 =1  G1 =0.00  G2 =58.37  G3 =0.00

time =9.2990 pitch =118.54  roll =89.78  gyrx =-2.71  gyry =-1.05  gyrz =-0.12  F1 =18  F2 =3  F3 =0  F4 =7  F5 =4  F6 =2  F7 =1  G1 =0.00  G2 =58.27  G3 =0.00

time =9.3240 pitch =118.67  roll =89.80  gyrx =-2.98  gyry =-1.89  gyrz =-0.01  F1 =20  F2 =3  F3 =0  F4 =7  F5 =4  F6 =2  F7 =1  G1 =0.00  G2 =57.88  G3 =0.00

time =9.3490 pitch =118.69  roll =89.80  gyrx =-3.37  gyry =-2.47  gyrz =0.05  F1 =20  F2 =3  F3 =0  F4 =7  F5 =4  F6 =2  F7 =1  G1 =0.00  G2 =57.29  G3 =0.20

time =9.3720 pitch =118.65  roll =89.79  gyrx =-2.97  gyry =-2.47  gyrz =0.31  F1 =20  F2 =3  F3 =0  F4 =7  F5 =4  F6 =2  F7 =1  G1 =0.00  G2 =56.31  G3 =1.08

time =9.3970 pitch =118.60  roll =89.80  gyrx =-2.29  gyry =-2.32  gyrz =0.68  F1 =19  F2 =3  F3 =0  F4 =7  F5 =4  F6 =2  F7 =1  G1 =0.00  G2 =55.13  G3 =0.59

time =9.4210 pitch =118.62  roll =89.82  gyrx =-0.98  gyry =-0.40  gyrz =0.62  F1 =18  F2 =3  F3 =0  F4 =7  F5 =4  F6 =2  F7 =0  G1 =0.00  G2 =53.66  G3 =0.29

time =9.4460 pitch =118.67  roll =89.86  gyrx =-0.22  gyry =-0.66  gyrz =0.69  F1 =16  F2 =2  F3 =0  F4 =6  F5 =4  F6 =2  F7 =0  G1 =0.00  G2 =51.89  G3 =0.29

time =9.4700 pitch =118.68  roll =89.87  gyrx =-4.08  gyry =-2.97  gyrz =0.92  F1 =16  F2 =2  F3 =0  F4 =6  F5 =3  F6 =2  F7 =0  G1 =0.00  G2 =50.03  G3 =0.59

time =9.4950 pitch =118.56  roll =89.84  gyrx =-4.10  gyry =-3.24  gyrz =0.11  F1 =17  F2 =3  F3 =0  F4 =6  F5 =3  F6 =2  F7 =0  G1 =0.00  G2 =48.66  G3 =0.00

time =9.5190 pitch =118.58  roll =89.91  gyrx =-3.66  gyry =-3.77  gyrz =0.84  F1 =16  F2 =3  F3 =0  F4 =6  F5 =3  F6 =2  F7 =0  G1 =0.00  G2 =47.77  G3 =0.00

time =9.5430 pitch =118.49  roll =89.85  gyrx =-3.34  gyry =-3.56  gyrz =0.66  F1 =17  F2 =3  F3 =0  F4 =6  F5 =3  F6 =2  F7 =0  G1 =0.00  G2 =47.19  G3 =0.10

time =9.5680 pitch =118.51  roll =89.87  gyrx =-3.09  gyry =-3.28  gyrz =0.87  F1 =16  F2 =3  F3 =0  F4 =6  F5 =3  F6 =2  F7 =0  G1 =0.00  G2 =46.30  G3 =0.29

time =9.5920 pitch =118.48  roll =89.84  gyrx =-2.90  gyry =-4.60  gyrz =0.75  F1 =16  F2 =2  F3 =0  F4 =6  F5 =3  F6 =2  F7 =0  G1 =0.00  G2 =45.32  G3 =0.10

time =9.6170 pitch =118.57  roll =89.80  gyrx =-2.31  gyry =-3.31  gyrz =0.38  F1 =16  F2 =2  F3 =0  F4 =6  F5 =3  F6 =2  F7 =0  G1 =0.00  G2 =44.15  G3 =0.10

time =9.6410 pitch =118.57  roll =89.74  gyrx =-0.61  gyry =-1.55  gyrz =0.10  F1 =15  F2 =2  F3 =0  F4 =6  F5 =3  F6 =2  F7 =0  G1 =0.00  G2 =43.26  G3 =0.20

time =9.6650 pitch =118.58  roll =89.81  gyrx =-2.27  gyry =-2.31  gyrz =0.62  F1 =14  F2 =2  F3 =0  F4 =6  F5 =3  F6 =2  F7 =0  G1 =0.00  G2 =42.58  G3 =0.39

time =9.6900 pitch =118.52  roll =89.71  gyrx =-3.73  gyry =-3.20  gyrz =0.40  F1 =14  F2 =2  F3 =0  F4 =6  F5 =3  F6 =2  F7 =0  G1 =0.00  G2 =42.18  G3 =0.49

time =9.7140 pitch =118.35  roll =89.64  gyrx =-4.05  gyry =-3.72  gyrz =0.40  F1 =14  F2 =2  F3 =0  F4 =6  F5 =3  F6 =2  F7 =0  G1 =0.00  G2 =41.89  G3 =0.39

time =9.7390 pitch =118.32  roll =89.73  gyrx =-3.44  gyry =-3.53  gyrz =0.98  F1 =14  F2 =2  F3 =0  F4 =6  F5 =3  F6 =2  F7 =0  G1 =0.00  G2 =41.50  G3 =0.29

time =9.7630 pitch =118.15  roll =89.72  gyrx =-2.99  gyry =-2.15  gyrz =-0.31  F1 =14  F2 =2  F3 =0  F4 =6  F5 =3  F6 =2  F7 =0  G1 =0.00  G2 =41.10  G3 =0.20

time =9.7880 pitch =118.13  roll =89.75  gyrx =-2.73  gyry =-0.66  gyrz =0.28  F1 =14  F2 =2  F3 =0  F4 =6  F5 =3  F6 =2  F7 =0  G1 =0.00  G2 =41.01  G3 =0.20

time =9.8110 pitch =118.21  roll =89.72  gyrx =-2.99  gyry =-1.50  gyrz =0.40  F1 =14  F2 =2  F3 =0  F4 =6  F5 =3  F6 =2  F7 =0  G1 =0.00  G2 =41.20  G3 =0.59

time =9.8360 pitch =118.27  roll =89.72  gyrx =-2.80  gyry =-2.48  gyrz =0.58  F1 =14  F2 =2  F3 =0  F4 =6  F5 =3  F6 =2  F7 =0  G1 =0.00  G2 =41.89  G3 =0.00

time =9.8610 pitch =118.26  roll =89.76  gyrx =-4.29  gyry =-3.82  gyrz =0.37  F1 =14  F2 =2  F3 =0  F4 =6  F5 =3  F6 =2  F7 =0  G1 =0.00  G2 =41.99  G3 =0.29

time =9.8850 pitch =118.19  roll =89.81  gyrx =-4.31  gyry =-5.40  gyrz =1.21  F1 =14  F2 =2  F3 =0  F4 =6  F5 =3  F6 =2  F7 =0  G1 =0.00  G2 =42.08  G3 =0.59

time =9.9100 pitch =118.17  roll =89.84  gyrx =-4.45  gyry =-5.76  gyrz =0.93  F1 =13  F2 =2  F3 =0  F4 =6  F5 =3  F6 =2  F7 =0  G1 =0.00  G2 =42.08  G3 =0.10

time =9.9340 pitch =118.14  roll =89.82  gyrx =-4.12  gyry =-7.51  gyrz =2.18  F1 =12  F2 =2  F3 =0  F4 =6  F5 =3  F6 =2  F7 =0  G1 =0.00  G2 =40.61  G3 =0.00

time =9.9580 pitch =117.96  roll =89.64  gyrx =-3.81  gyry =-7.08  gyrz =0.39  F1 =11  F2 =2  F3 =0  F4 =6  F5 =3  F6 =2  F7 =0  G1 =0.00  G2 =39.63  G3 =0.00

time =9.9820 pitch =117.80  roll =89.65  gyrx =-2.84  gyry =-6.76  gyrz =0.92  F1 =11  F2 =2  F3 =0  F4 =5  F5 =3  F6 =2  F7 =0  G1 =0.00  G2 =38.75  G3 =0.10

time =10.0070 pitch =117.69  roll =89.60  gyrx =-2.05  gyry =-5.14  gyrz =1.06  F1 =10  F2 =2  F3 =0  F4 =5  F5 =3  F6 =2  F7 =0  G1 =0.00  G2 =37.96  G3 =0.39

time =10.0320 pitch =117.59  roll =89.58  gyrx =-1.48  gyry =-3.76  gyrz =1.82  F1 =10  F2 =2  F3 =0  F4 =5  F5 =3  F6 =2  F7 =0  G1 =0.00  G2 =37.57  G3 =0.39

time =10.0560 pitch =117.58  roll =89.57  gyrx =-1.86  gyry =-3.80  gyrz =0.78  F1 =9  F2 =2  F3 =0  F4 =5  F5 =3  F6 =2  F7 =0  G1 =0.00  G2 =37.57  G3 =0.00

time =10.0810 pitch =117.46  roll =89.55  gyrx =-2.99  gyry =-3.47  gyrz =0.61  F1 =9  F2 =2  F3 =0  F4 =5  F5 =3  F6 =2  F7 =0  G1 =0.00  G2 =37.47  G3 =0.49

time =10.1050 pitch =117.36  roll =89.45  gyrx =-3.33  gyry =-2.99  gyrz =0.71  F1 =9  F2 =2  F3 =0  F4 =5  F5 =3  F6 =2  F7 =0  G1 =0.00  G2 =37.77  G3 =0.20

time =10.1290 pitch =117.34  roll =89.53  gyrx =-3.37  gyry =-3.56  gyrz =0.68  F1 =8  F2 =2  F3 =0  F4 =5  F5 =3  F6 =2  F7 =0  G1 =0.00  G2 =37.18  G3 =0.20

time =10.1530 pitch =117.32  roll =89.49  gyrx =-3.16  gyry =-2.66  gyrz =0.18  F1 =8  F2 =2  F3 =0  F4 =5  F5 =3  F6 =2  F7 =0  G1 =0.00  G2 =36.89  G3 =0.10

time =10.1780 pitch =117.24  roll =89.55  gyrx =-3.07  gyry =-2.42  gyrz =0.27  F1 =8  F2 =2  F3 =0  F4 =5  F5 =3  F6 =2  F7 =0  G1 =0.00  G2 =36.59  G3 =0.00

time =10.2030 pitch =117.10  roll =89.51  gyrx =-3.33  gyry =-1.40  gyrz =0.33  F1 =8  F2 =2  F3 =0  F4 =5  F5 =3  F6 =2  F7 =0  G1 =0.00  G2 =36.30  G3 =0.10

time =10.2270 pitch =117.12  roll =89.51  gyrx =-3.26  gyry =-0.92  gyrz =0.27  F1 =8  F2 =2  F3 =0  F4 =5  F5 =3  F6 =2  F7 =0  G1 =0.00  G2 =36.00  G3 =0.10

time =10.2520 pitch =117.15  roll =89.51  gyrx =-3.25  gyry =-2.21  gyrz =0.58  F1 =8  F2 =2  F3 =0  F4 =5  F5 =3  F6 =2  F7 =0  G1 =0.00  G2 =36.00  G3 =0.00

time =10.2750 pitch =117.24  roll =89.47  gyrx =-3.07  gyry =-2.11  gyrz =0.15  F1 =8  F2 =2  F3 =0  F4 =5  F5 =3  F6 =2  F7 =0  G1 =0.00  G2 =35.81  G3 =0.00

time =10.3000 pitch =117.16  roll =89.54  gyrx =-3.25  gyry =-3.24  gyrz =-0.01  F1 =8  F2 =2  F3 =0  F4 =5  F5 =3  F6 =2  F7 =0  G1 =0.00  G2 =35.51  G3 =0.00

time =10.3240 pitch =117.07  roll =89.55  gyrx =-3.37  gyry =-2.50  gyrz =-0.09  F1 =8  F2 =2  F3 =0  F4 =5  F5 =3  F6 =2  F7 =0  G1 =0.00  G2 =35.12  G3 =0.20

time =10.3490 pitch =117.01  roll =89.54  gyrx =-3.64  gyry =-1.02  gyrz =0.09  F1 =8  F2 =2  F3 =0  F4 =5  F5 =3  F6 =2  F7 =0  G1 =0.00  G2 =34.92  G3 =0.59

time =10.3740 pitch =117.03  roll =89.55  gyrx =-3.37  gyry =-0.08  gyrz =0.15  F1 =8  F2 =2  F3 =0  F4 =5  F5 =3  F6 =2  F7 =0  G1 =0.00  G2 =34.92  G3 =0.59

time =10.3980 pitch =117.06  roll =89.53  gyrx =-3.60  gyry =-0.74  gyrz =0.13  F1 =8  F2 =2  F3 =0  F4 =5  F5 =3  F6 =2  F7 =0  G1 =0.00  G2 =35.12  G3 =0.20

time =10.4230 pitch =117.04  roll =89.48  gyrx =-3.46  gyry =-1.18  gyrz =-0.35  F1 =8  F2 =2  F3 =0  F4 =5  F5 =3  F6 =2  F7 =0  G1 =0.00  G2 =35.22  G3 =0.20

time =10.4470 pitch =117.01  roll =89.44  gyrx =-3.34  gyry =-1.18  gyrz =-0.21  F1 =8  F2 =2  F3 =0  F4 =5  F5 =3  F6 =2  F7 =0  G1 =0.00  G2 =35.22  G3 =0.39

time =10.4710 pitch =116.98  roll =89.46  gyrx =-3.15  gyry =-0.82  gyrz =-0.20  F1 =8  F2 =2  F3 =0  F4 =5  F5 =3  F6 =2  F7 =0  G1 =0.00  G2 =35.32  G3 =0.69

time =10.4960 pitch =116.97  roll =89.47  gyrx =-3.31  gyry =-0.43  gyrz =-0.08  F1 =9  F2 =2  F3 =0  F4 =5  F5 =3  F6 =2  F7 =0  G1 =0.00  G2 =35.51  G3 =0.00

time =10.5200 pitch =116.99  roll =89.48  gyrx =-3.29  gyry =0.04  gyrz =-0.17  F1 =10  F2 =2  F3 =0  F4 =5  F5 =3  F6 =2  F7 =0  G1 =0.00  G2 =35.71  G3 =0.00

time =10.5450 pitch =117.00  roll =89.50  gyrx =-2.93  gyry =0.79  gyrz =-0.46  F1 =9  F2 =2  F3 =0  F4 =5  F5 =3  F6 =2  F7 =0  G1 =0.00  G2 =36.00  G3 =0.20

time =10.5690 pitch =116.98  roll =89.53  gyrx =-3.23  gyry =0.56  gyrz =-0.37  F1 =8  F2 =2  F3 =0  F4 =5  F5 =3  F6 =2  F7 =0  G1 =0.00  G2 =36.59  G3 =0.20

time =10.5940 pitch =116.97  roll =89.51  gyrx =-3.47  gyry =0.34  gyrz =-0.63  F1 =10  F2 =2  F3 =0  F4 =5  F5 =3  F6 =2  F7 =0  G1 =0.00  G2 =37.08  G3 =0.00

time =10.6180 pitch =116.96  roll =89.54  gyrx =-3.10  gyry =0.70  gyrz =-0.28  F1 =10  F2 =2  F3 =0  F4 =5  F5 =3  F6 =2  F7 =0  G1 =0.00  G2 =37.57  G3 =0.00

time =10.6430 pitch =116.99  roll =89.50  gyrx =-3.40  gyry =0.24  gyrz =-0.47  F1 =10  F2 =2  F3 =0  F4 =5  F5 =3  F6 =2  F7 =0  G1 =0.00  G2 =38.06  G3 =0.20

time =10.6680 pitch =117.04  roll =89.46  gyrx =-3.34  gyry =-0.72  gyrz =-0.38  F1 =10  F2 =2  F3 =0  F4 =5  F5 =3  F6 =2  F7 =0  G1 =0.00  G2 =38.65  G3 =0.49

time =10.6920 pitch =117.10  roll =89.43  gyrx =-3.19  gyry =0.49  gyrz =-0.92  F1 =11  F2 =2  F3 =0  F4 =5  F5 =3  F6 =2  F7 =0  G1 =0.00  G2 =39.04  G3 =0.49

time =10.7160 pitch =117.23  roll =89.48  gyrx =-2.76  gyry =0.05  gyrz =-0.50  F1 =10  F2 =2  F3 =0  F4 =5  F5 =3  F6 =2  F7 =0  G1 =0.00  G2 =39.63  G3 =0.39

time =10.7400 pitch =117.26  roll =89.51  gyrx =-2.92  gyry =-0.47  gyrz =-0.27  F1 =10  F2 =2  F3 =0  F4 =5  F5 =3  F6 =2  F7 =0  G1 =0.00  G2 =40.42  G3 =0.20

time =10.7650 pitch =117.28  roll =89.50  gyrx =-3.20  gyry =-0.89  gyrz =-0.41  F1 =10  F2 =2  F3 =0  F4 =5  F5 =3  F6 =2  F7 =0  G1 =0.00  G2 =41.59  G3 =0.20

time =10.7890 pitch =117.32  roll =89.51  gyrx =-3.24  gyry =-0.52  gyrz =-0.37  F1 =10  F2 =2  F3 =0  F4 =5  F5 =3  F6 =2  F7 =0  G1 =0.00  G2 =41.30  G3 =0.49

time =10.8150 pitch =117.30  roll =89.50  gyrx =-3.24  gyry =-1.52  gyrz =-0.02  F1 =11  F2 =2  F3 =0  F4 =5  F5 =3  F6 =2  F7 =0  G1 =0.00  G2 =41.79  G3 =0.00

time =10.8400 pitch =117.33  roll =89.59  gyrx =-3.29  gyry =-1.11  gyrz =-0.21  F1 =11  F2 =2  F3 =0  F4 =5  F5 =3  F6 =2  F7 =0  G1 =0.00  G2 =41.99  G3 =0.00

time =10.8640 pitch =117.30  roll =89.56  gyrx =-3.30  gyry =-0.65  gyrz =-0.13  F1 =11  F2 =2  F3 =0  F4 =5  F5 =3  F6 =2  F7 =0  G1 =0.00  G2 =42.08  G3 =0.29

time =10.8890 pitch =117.33  roll =89.52  gyrx =-3.29  gyry =-0.67  gyrz =-0.09  F1 =11  F2 =2  F3 =0  F4 =5  F5 =3  F6 =2  F7 =0  G1 =0.00  G2 =41.69  G3 =0.39

time =10.9130 pitch =117.35  roll =89.50  gyrx =-3.44  gyry =-0.85  gyrz =-0.43  F1 =11  F2 =2  F3 =0  F4 =6  F5 =3  F6 =2  F7 =0  G1 =0.00  G2 =41.89  G3 =0.20

time =10.9370 pitch =117.33  roll =89.48  gyrx =-3.36  gyry =0.11  gyrz =-0.37  F1 =11  F2 =2  F3 =0  F4 =6  F5 =3  F6 =2  F7 =0  G1 =0.00  G2 =42.28  G3 =0.00

time =10.9610 pitch =117.36  roll =89.46  gyrx =-3.13  gyry =0.24  gyrz =-0.73  F1 =11  F2 =2  F3 =0  F4 =6  F5 =3  F6 =2  F7 =0  G1 =0.00  G2 =42.67  G3 =0.10

time =10.9860 pitch =117.41  roll =89.41  gyrx =-3.33  gyry =0.61  gyrz =-0.83  F1 =11  F2 =2  F3 =0  F4 =6  F5 =3  F6 =2  F7 =0  G1 =0.00  G2 =43.16  G3 =0.39

time =11.0110 pitch =117.40  roll =89.36  gyrx =-3.18  gyry =0.68  gyrz =-0.59  F1 =11  F2 =2  F3 =0  F4 =6  F5 =3  F6 =2  F7 =0  G1 =0.00  G2 =43.85  G3 =0.59

time =11.0350 pitch =117.43  roll =89.39  gyrx =-2.70  gyry =-0.04  gyrz =-0.37  F1 =11  F2 =2  F3 =0  F4 =6  F5 =3  F6 =2  F7 =0  G1 =0.00  G2 =44.64  G3 =0.59

time =11.0600 pitch =117.48  roll =89.42  gyrx =-2.86  gyry =-0.38  gyrz =-0.18  F1 =11  F2 =2  F3 =0  F4 =6  F5 =3  F6 =2  F7 =0  G1 =0.00  G2 =45.42  G3 =0.69

time =11.0840 pitch =117.46  roll =89.47  gyrx =-2.98  gyry =-0.25  gyrz =-0.48  F1 =11  F2 =2  F3 =0  F4 =6  F5 =3  F6 =2  F7 =0  G1 =0.00  G2 =45.91  G3 =0.29

time =11.1090 pitch =117.51  roll =89.42  gyrx =-2.88  gyry =0.34  gyrz =-0.15  F1 =12  F2 =2  F3 =0  F4 =6  F5 =3  F6 =2  F7 =0  G1 =0.00  G2 =46.30  G3 =0.20

time =11.1330 pitch =117.55  roll =89.48  gyrx =-2.29  gyry =1.04  gyrz =-0.63  F1 =11  F2 =2  F3 =0  F4 =6  F5 =3  F6 =2  F7 =0  G1 =0.00  G2 =46.11  G3 =0.00

time =11.1580 pitch =117.56  roll =89.52  gyrx =-2.50  gyry =2.10  gyrz =-0.75  F1 =11  F2 =2  F3 =0  F4 =6  F5 =3  F6 =2  F7 =0  G1 =0.00  G2 =46.40  G3 =0.00

time =11.1830 pitch =117.63  roll =89.54  gyrx =-2.78  gyry =1.51  gyrz =-0.11  F1 =11  F2 =2  F3 =0  F4 =6  F5 =3  F6 =2  F7 =0  G1 =0.00  G2 =46.99  G3 =1.18

time =11.2070 pitch =117.68  roll =89.53  gyrx =-2.92  gyry =1.36  gyrz =-0.42  F1 =11  F2 =2  F3 =0  F4 =6  F5 =3  F6 =2  F7 =0  G1 =0.00  G2 =47.48  G3 =0.00

time =11.2320 pitch =117.74  roll =89.53  gyrx =-2.43  gyry =0.71  gyrz =-0.23  F1 =11  F2 =2  F3 =0  F4 =6  F5 =3  F6 =2  F7 =0  G1 =0.00  G2 =48.07  G3 =0.00

time =11.2560 pitch =117.80  roll =89.55  gyrx =-2.60  gyry =0.22  gyrz =-0.07  F1 =12  F2 =2  F3 =0  F4 =6  F5 =3  F6 =2  F7 =0  G1 =0.00  G2 =48.66  G3 =0.00

time =11.2810 pitch =117.92  roll =89.62  gyrx =-2.55  gyry =-1.01  gyrz =0.02  F1 =12  F2 =2  F3 =0  F4 =6  F5 =3  F6 =2  F7 =0  G1 =0.00  G2 =49.44  G3 =0.10

time =11.3040 pitch =117.99  roll =89.61  gyrx =-3.06  gyry =-3.14  gyrz =0.27  F1 =11  F2 =2  F3 =0  F4 =6  F5 =3  F6 =2  F7 =0  G1 =0.00  G2 =49.64  G3 =0.29

time =11.3290 pitch =117.96  roll =89.61  gyrx =-3.11  gyry =-2.56  gyrz =0.21  F1 =11  F2 =2  F3 =0  F4 =6  F5 =3  F6 =2  F7 =0  G1 =0.00  G2 =49.83  G3 =0.49

time =11.3540 pitch =117.93  roll =89.63  gyrx =-2.92  gyry =-2.49  gyrz =0.21  F1 =11  F2 =2  F3 =0  F4 =6  F5 =3  F6 =2  F7 =0  G1 =0.00  G2 =49.05  G3 =0.69

time =11.3780 pitch =117.88  roll =89.62  gyrx =-2.73  gyry =-1.66  gyrz =0.27  F1 =11  F2 =2  F3 =0  F4 =6  F5 =3  F6 =2  F7 =0  G1 =0.00  G2 =47.87  G3 =0.49

time =11.4030 pitch =117.91  roll =89.65  gyrx =-2.53  gyry =-0.44  gyrz =0.50  F1 =11  F2 =2  F3 =0  F4 =6  F5 =3  F6 =2  F7 =0  G1 =0.00  G2 =47.77  G3 =0.49

time =11.4270 pitch =117.97  roll =89.62  gyrx =-2.34  gyry =0.70  gyrz =0.51  F1 =11  F2 =2  F3 =0  F4 =6  F5 =3  F6 =2  F7 =0  G1 =0.00  G2 =47.28  G3 =0.29

time =11.4520 pitch =117.88  roll =89.72  gyrx =-1.79  gyry =1.95  gyrz =-0.21  F1 =11  F2 =2  F3 =0  F4 =5  F5 =3  F6 =2  F7 =0  G1 =0.00  G2 =47.09  G3 =0.00

time =11.4760 pitch =117.95  roll =89.76  gyrx =-3.21  gyry =1.22  gyrz =0.29  F1 =11  F2 =2  F3 =0  F4 =5  F5 =3  F6 =2  F7 =0  G1 =0.00  G2 =47.28  G3 =0.00

time =11.5010 pitch =118.05  roll =89.75  gyrx =-2.98  gyry =-0.15  gyrz =0.30  F1 =11  F2 =2  F3 =0  F4 =5  F5 =3  F6 =2  F7 =0  G1 =0.00  G2 =47.87  G3 =0.20

time =11.5250 pitch =118.06  roll =89.77  gyrx =-2.92  gyry =-0.53  gyrz =0.56  F1 =11  F2 =2  F3 =0  F4 =6  F5 =3  F6 =2  F7 =0  G1 =0.00  G2 =48.17  G3 =0.39

time =11.5490 pitch =118.08  roll =89.75  gyrx =-2.82  gyry =0.50  gyrz =0.11  F1 =11  F2 =2  F3 =0  F4 =6  F5 =3  F6 =2  F7 =0  G1 =0.00  G2 =48.46  G3 =0.49

time =11.5740 pitch =118.04  roll =89.72  gyrx =-2.60  gyry =2.08  gyrz =-0.31  F1 =12  F2 =2  F3 =0  F4 =6  F5 =3  F6 =2  F7 =0  G1 =0.00  G2 =48.95  G3 =0.39

time =11.5980 pitch =118.11  roll =89.72  gyrx =-1.89  gyry =2.02  gyrz =0.78  F1 =11  F2 =2  F3 =0  F4 =6  F5 =3  F6 =2  F7 =0  G1 =0.00  G2 =49.83  G3 =0.10

time =11.6230 pitch =118.16  roll =89.64  gyrx =-1.76  gyry =0.65  gyrz =0.08  F1 =12  F2 =2  F3 =0  F4 =6  F5 =3  F6 =2  F7 =0  G1 =0.00  G2 =51.01  G3 =0.00

time =11.6480 pitch =118.25  roll =89.60  gyrx =-1.90  gyry =-1.17  gyrz =1.31  F1 =11  F2 =2  F3 =0  F4 =6  F5 =3  F6 =1  F7 =0  G1 =0.00  G2 =52.09  G3 =0.29

