2920 k2:  accX=15 accY=-96 accZ=-969 gryX=1 gryY=iGYRY = 1 GYRZ = 6  time39
t1:=1051 mgtZ=-514 W:  pitch=103 roll=132 gryX=-4 gryY=-4 gryZ=-2 T:  pit=78.26 roll=97.16 GYRX = -3 GYRY = 1 GYRZ = 6  time39
t1:=1051 mgtZ=-514 W:  pitch=103 roll=132 gryX=-4 gryY=-4 gryZ=-2 T:  pit=78.26 roll=97.16 GYRX = -3 GYRY = 1 GYRZ = 6  time39
t1:t1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=11.90 roll=14.47 GYRX = -5 GYRY = 0 GYRZ = -3  time8
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-41 accY=318 accZ=-902 gryX=-1 gryY=-1 gryZ=3 mgtX=-1965 mgtY=1258 mgtZ=-276 k1:  accX=194 accY=264 accZ=-945 gryX=0 gryY=1 gryZ=2 mgtX=3614 mgtY=197 mgtZ=3058 k2:  accX=-82 accY=90 accZ=-968 gryX=3 gryY=0 gryZ=-2 mgtX=-2685 mgtY=368 mgtZ=3513 W:  pitch=92 roll=84 gryX=-2 gryY=-6 gryZ=-2 T:  pit=114.95 roll=77.93 GYRX = -4 GYRY = 0 GYRZ = -3  time39
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-41 accY=318 accZ=-902 gryX=-1 gryY=-1 gryZ=3 mgtX=-1965 mgtY=1258 mgtZ=-276 k1:  accX=194 accY=264 accZ=-945 gryX=0 gryY=1 gryZ=2 mgtX=3614 mgtY=197 mgtZ=3058 k2:  accX=-83 accY=87 accZ=-963 gryX=1 gryY=0 gryZ=2 mgtX=-2556 mgtY=461 mgtZ=3531 W:  pitch=92 roll=84 gryX=-2 gryY=-6 gryZ=-2 T:  pit=114.93 roll=77.92 GYRX = -3 GYRY = 0 GYRZ = 0  time38
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-41 accY=318 accZ=-902 gryX=-1 gryY=-1 gryZ=3 mgtX=-1965 mgtY=1258 mgtZ=-276 k1:  accX=194 accY=264 accZ=-945 gryX=0 gryY=1 gryZ=2 mgtX=3614 mgtY=197 mgtZ=3058 k2:  accX=-78 accY=84 accZ=-968 gryX=1 gryY=0 gryZ=2 mgtX=-2556 mgtY=461 mgtZ=3531 W:  pitch=92 roll=84 gryX=-2 gryY=-6 gryZ=-2 T:  pit=114.95 roll=77.96 GYRX = -3 GYRY = 0 GYRZ = -2  time37
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-41 accY=318 accZ=-902 gryX=-1 gryY=-1 gryZ=3 mgtX=-1965 mgtY=1258 mgtZ=-276 k1:  accX=194 accY=264 accZ=-945 gryX=0 gryY=1 gryZ=2 mgtX=3614 mgtY=197 mgtZ=3058 k2:  accX=-96 accY=83 accZ=-961 gryX=0 gryY=0 gryZ=2 mgtX=-2537 mgtY=295 mgtZ=3513 W:  pitch=92 roll=84 gryX=-2 gryY=-6 gryZ=-2 T:  pit=114.93 roll=78.07 GYRX = -4 GYRY = 0 GYRZ = 0  time39
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-41 accY=318 accZ=-902 gryX=-1 gryY=-1 gryZ=3 mgtX=-1965 mgtY=1258 mgtZ=-276 k1:  accX=194 accY=264 accZ=-945 gryX=0 gryY=1 gryZ=2 mgtX=3614 mgtY=197 mgtZ=3058 k2:  accX=-82 accY=85 accZ=-967 gryX=1 gryY=0 gryZ=3 mgtX=-2537 mgtY=295 mgtZ=3513 W:  pitch=92 roll=84 gryX=-2 gryY=-6 gryZ=-2 T:  pit=114.89 roll=78.11 GYRX = -4 GYRY = 0 GYRZ = -1  time38
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-41 accY=318 accZ=-902 gryX=-1 gryY=-1 gryZ=3 mgtX=-1965 mgtY=1258 mgtZ=-276 k1:  accX=194 accY=264 accZ=-945 gryX=0 gryY=1 gryZ=2 mgtX=3614 mgtY=197 mgtZ=3058 k2:  accX=-77 accY=87 accZ=-964 gryX=2 gryY=0 gryZ=2 mgtX=-2537 mgtY=295 mgtZ=3513 W:  pitch=92 roll=84 gryX=-2 gryY=-6 gryZ=-2 T:  pit=114.91 roll=78.18 GYRX = -4 GYRY = 0 GYRZ = 0  time38
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-32 accY=312 accZ=-906 gryX=0 gryY=-1 gryZ=1 mgtX=-2143 mgtY=1186 mgtZ=-138 k1:  accX=194 accY=264 accZ=-945 gryX=0 gryY=1 gryZ=2 mgtX=3614 mgtY=197 mgtZ=3058 k2:  accX=-77 accY=87 accZ=-964 gryX=2 gryY=0 gryZ=2 mgtX=-2537 mgtY=295 mgtZ=3513 W:  pitch=92 roll=84 gryX=-2 gryY=-6 gryZ=-2 T:  pit=114.86 roll=78.21 GYRX = -5 GYRY = 0 GYRZ = -2  time38
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-32 accY=312 accZ=-906 gryX=0 gryY=-1 gryZ=1 mgtX=-2143 mgtY=1186 mgtZ=-138 k1:  accX=194 accY=264 accZ=-945 gryX=0 gryY=1 gryZ=2 mgtX=3614 mgtY=197 mgtZ=3058 k2:  accX=-77 accY=87 accZ=-964 gryX=2 gryY=0 gryZ=2 mgtX=-2537 mgtY=295 mgtZ=3513 W:  pitch=92 roll=84 gryX=-2 gryY=-6 gryZ=0 T:  pit=114.84 roll=78.31 GYRX = -4 GYRY = 0 GYRZ = 1  time38
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-49 accY=312 accZ=-907 gryX=-1 gryY=-1 gryZ=1 mgtX=-2143 mgtY=1186 mgtZ=-138 k1:  accX=194 accY=264 accZ=-945 gryX=0 gryY=1 gryZ=2 mgtX=3614 mgtY=197 mgtZ=3058 k2:  accX=-77 accY=87 accZ=-964 gryX=2 gryY=0 gryZ=2 mgtX=-2537 mgtY=295 mgtZ=3513 W:  pitch=92 roll=84 gryX=-2 gryY=-6 gryZ=0 T:  pit=114.89 roll=78.27 GYRX = -5 GYRY = 1 GYRZ = -1  time38
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-49 accY=312 accZ=-907 gryX=-1 gryY=-1 gryZ=1 mgtX=-2143 mgtY=1186 mgtZ=-138 k1:  accX=194 accY=264 accZ=-945 gryX=0 gryY=1 gryZ=2 mgtX=3614 mgtY=197 mgtZ=3058 k2:  accX=-77 accY=87 accZ=-964 gryX=2 gryY=0 gryZ=2 mgtX=-2537 mgtY=295 mgtZ=3513 W:  pitch=91 roll=84 gryX=-3 gryY=-6 gryZ=0 T:  pit=114.95 roll=78.32 GYRX = -4 GYRY = 1 GYRZ = 1  time39
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-49 accY=312 accZ=-907 gryX=-1 gryY=-1 gryZ=1 mgtX=-2143 mgtY=1186 mgtZ=-138 k1:  accX=194 accY=264 accZ=-945 gryX=0 gryY=1 gryZ=2 mgtX=3614 mgtY=197 mgtZ=3058 k2:  accX=-79 accY=80 accZ=-968 gryX=0 gryY=0 gryZ=2 mgtX=-2685 mgtY=405 mgtZ=3478 W:  pitch=91 roll=84 gryX=-3 gryY=-6 gryZ=0 T:  pit=114.86 roll=78.33 GYRX = -4 GYRY = 1 GYRZ = 0  time38
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-49 accY=312 accZ=-907 gryX=-1 gryY=-1 gryZ=1 mgtX=-2143 mgtY=1186 mgtZ=-138 k1:  accX=226 accY=256 accZ=-950 gryX=-1 gryY=0 gryZ=-1 mgtX=3543 mgtY=-17 mgtZ=2954 k2:  accX=-79 accY=80 accZ=-968 gryX=0 gryY=0 gryZ=2 mgtX=-2685 mgtY=405 mgtZ=3478 W:  pitch=91 roll=84 gryX=-3 gryY=-6 gryZ=0 T:  pit=114.83 roll=78.34 GYRX = -4 GYRY = 1 GYRZ = 0  time38
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-49 accY=312 accZ=-907 gryX=-1 gryY=-1 gryZ=1 mgtX=-2143 mgtY=1186 mgtZ=-138 k1:  accX=226 accY=256 accZ=-950 gryX=-1 gryY=0 gryZ=-1 mgtX=3543 mgtY=-17 mgtZ=2954 k2:  accX=-79 accY=80 accZ=-968 gryX=0 gryY=0 gryZ=2 mgtX=-2685 mgtY=405 mgtZ=3478 W:  pitch=91 roll=85 gryX=-3 gryY=-7 gryZ=0 T:  pit=114.82 roll=78.34 GYRX = -5 GYRY = 1 GYRZ = -1  time37
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-49 accY=312 accZ=-907 gryX=-1 gryY=-1 gryZ=1 mgtX=-2143 mgtY=1186 mgtZ=-138 k1:  accX=209 accY=260 accZ=-953 gryX=-1 gryY=0 gryZ=-3 mgtX=3543 mgtY=-17 mgtZ=2954 k2:  accX=-79 accY=80 accZ=-968 gryX=0 gryY=0 gryZ=2 mgtX=-2685 mgtY=405 mgtZ=3478 W:  pitch=91 roll=85 gryX=-3 gryY=-7 gryZ=0 T:  pit=114.83 roll=78.22 GYRX = -4 GYRY = 0 GYRZ = 0  time38
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-45 accY=317 accZ=-903 gryX=-1 gryY=-1 gryZ=0 mgtX=-1965 mgtY=1258 mgtZ=-172 k1:  accX=209 accY=260 accZ=-953 gryX=-1 gryY=0 gryZ=-3 mgtX=3543 mgtY=-17 mgtZ=2954 k2:  accX=-79 accY=80 accZ=-968 gryX=0 gryY=0 gryZ=2 mgtX=-2685 mgtY=405 mgtZ=3478 W:  pitch=91 roll=85 gryX=-3 gryY=-7 gryZ=0 T:  pit=114.79 roll=78.26 GYRX = -5 GYRY = 0 GYRZ = 0  time39
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-35 accY=312 accZ=-906 gryX=-2 gryY=-1 gryZ=0 mgtX=-2072 mgtY=1222 mgtZ=-138 k1:  accX=209 accY=260 accZ=-953 gryX=-1 gryY=0 gryZ=-3 mgtX=3543 mgtY=-17 mgtZ=2954 k2:  accX=-79 accY=80 accZ=-968 gryX=0 gryY=0 gryZ=2 mgtX=-2685 mgtY=405 mgtZ=3478 W:  pitch=91 roll=85 gryX=-3 gryY=-7 gryZ=0 T:  pit=114.86 roll=78.20 GYRX = -5 GYRY = 0 GYRZ = -1  time38
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-35 accY=312 accZ=-906 gryX=-2 gryY=-1 gryZ=0 mgtX=-2072 mgtY=1222 mgtZ=-138 k1:  accX=202 accY=266 accZ=-955 gryX=-1 gryY=0 gryZ=0 mgtX=3685 mgtY=-53 mgtZ=3058 k2:  accX=-79 accY=80 accZ=-968 gryX=0 gryY=0 gryZ=2 mgtX=-2685 mgtY=405 mgtZ=3478 W:  pitch=91 roll=85 gryX=-3 gryY=-7 gryZ=0 T:  pit=114.94 roll=78.10 GYRX = -5 GYRY = 0 GYRZ = 0  time38
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-39 accY=313 accZ=-906 gryX=-1 gryY=-1 gryZ=0 mgtX=-2107 mgtY=1114 mgtZ=-276 k1:  accX=202 accY=266 accZ=-955 gryX=-1 gryY=0 gryZ=0 mgtX=3685 mgtY=-53 mgtZ=3058 k2:  accX=-79 accY=80 accZ=-968 gryX=0 gryY=0 gryZ=2 mgtX=-2685 mgtY=405 mgtZ=3478 W:  pitch=91 roll=85 gryX=-3 gryY=-7 gryZ=0 T:  pit=114.98 roll=78.12 GYRX = -5 GYRY = 0 GYRZ = -1  time38
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-43 accY=312 accZ=-906 gryX=-1 gryY=-1 gryZ=0 mgtX=-2107 mgtY=1114 mgtZ=-276 k1:  accX=202 accY=266 accZ=-955 gryX=-1 gryY=0 gryZ=0 mgtX=3685 mgtY=-53 mgtZ=3058 k2:  accX=-79 accY=80 accZ=-968 gryX=0 gryY=0 gryZ=2 mgtX=-2685 mgtY=405 mgtZ=3478 W:  pitch=91 roll=85 gryX=-3 gryY=-7 gryZ=0 T:  pit=114.88 roll=78.00 GYRX = -5 GYRY = 0 GYRZ = 0  time39
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-43 accY=312 accZ=-906 gryX=-1 gryY=-1 gryZ=0 mgtX=-2107 mgtY=1114 mgtZ=-276 k1:  accX=220 accY=260 accZ=-955 gryX=0 gryY=0 gryZ=0 mgtX=3525 mgtY=-179 mgtZ=3179 k2:  accX=-79 accY=80 accZ=-968 gryX=0 gryY=0 gryZ=2 mgtX=-2685 mgtY=405 mgtZ=3478 W:  pitch=91 roll=85 gryX=-3 gryY=-7 gryZ=0 T:  pit=114.85 roll=77.94 GYRX = -5 GYRY = 1 GYRZ = -1  time38
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-43 accY=316 accZ=-903 gryX=-1 gryY=-1 gryZ=1 mgtX=-2107 mgtY=1114 mgtZ=-276 k1:  accX=220 accY=260 accZ=-955 gryX=0 gryY=0 gryZ=0 mgtX=3525 mgtY=-179 mgtZ=3179 k2:  accX=-79 accY=80 accZ=-968 gryX=0 gryY=0 gryZ=2 mgtX=-2685 mgtY=405 mgtZ=3478 W:  pitch=91 roll=85 gryX=-3 gryY=-7 gryZ=0 T:  pit=114.86 roll=77.94 GYRX = -5 GYRY = 1 GYRZ = -1  time38
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-47 accY=312 accZ=-906 gryX=-1 gryY=-1 gryZ=1 mgtX=-2018 mgtY=1240 mgtZ=-224 k1:  accX=220 accY=260 accZ=-955 gryX=0 gryY=0 gryZ=0 mgtX=3525 mgtY=-179 mgtZ=3179 k2:  accX=-79 accY=80 accZ=-968 gryX=0 gryY=0 gryZ=2 mgtX=-2685 mgtY=405 mgtZ=3478 W:  pitch=91 roll=85 gryX=-3 gryY=-7 gryZ=0 T:  pit=114.90 roll=77.88 GYRX = -5 GYRY = 0 GYRZ = 0  time37
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-42 accY=316 accZ=-907 gryX=-1 gryY=-1 gryZ=2 mgtX=-2018 mgtY=1240 mgtZ=-224 k1:  accX=220 accY=260 accZ=-955 gryX=0 gryY=0 gryZ=0 mgtX=3525 mgtY=-179 mgtZ=3179 k2:  accX=-79 accY=80 accZ=-968 gryX=0 gryY=0 gryZ=2 mgtX=-2685 mgtY=405 mgtZ=3478 W:  pitch=91 roll=85 gryX=-3 gryY=-7 gryZ=0 T:  pit=114.86 roll=77.80 GYRX = -6 GYRY = 1 GYRZ = -2  time39
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-42 accY=316 accZ=-907 gryX=-1 gryY=-1 gryZ=2 mgtX=-2018 mgtY=1240 mgtZ=-224 k1:  accX=220 accY=260 accZ=-955 gryX=0 gryY=0 gryZ=0 mgtX=3525 mgtY=-179 mgtZ=3179 k2:  accX=-79 accY=80 accZ=-968 gryX=0 gryY=0 gryZ=2 mgtX=-2685 mgtY=405 mgtZ=3478 W:  pitch=91 roll=85 gryX=-3 gryY=-6 gryZ=-1 T:  pit=114.90 roll=77.78 GYRX = -5 GYRY = 1 GYRZ = 0  time38
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-42 accY=314 accZ=-905 gryX=-1 gryY=-1 gryZ=1 mgtX=-2018 mgtY=1240 mgtZ=-224 k1:  accX=220 accY=260 accZ=-955 gryX=0 gryY=0 gryZ=0 mgtX=3525 mgtY=-179 mgtZ=3179 k2:  accX=-79 accY=80 accZ=-968 gryX=0 gryY=0 gryZ=2 mgtX=-2685 mgtY=405 mgtZ=3478 W:  pitch=91 roll=85 gryX=-3 gryY=-6 gryZ=-1 T:  pit=114.89 roll=77.82 GYRX = -6 GYRY = 0 GYRZ = -1  time38
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-42 accY=314 accZ=-905 gryX=-1 gryY=-1 gryZ=1 mgtX=-2018 mgtY=1240 mgtZ=-224 k1:  accX=220 accY=260 accZ=-955 gryX=0 gryY=0 gryZ=0 mgtX=3525 mgtY=-179 mgtZ=3179 k2:  accX=-85 accY=86 accZ=-965 gryX=0 gryY=0 gryZ=3 mgtX=-2758 mgtY=332 mgtZ=3407 W:  pitch=91 roll=85 gryX=-3 gryY=-6 gryZ=-1 T:  pit=114.90 roll=77.75 GYRX = -6 GYRY = 1 GYRZ = 0  time39
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-42 accY=314 accZ=-905 gryX=-1 gryY=-1 gryZ=1 mgtX=-2018 mgtY=1240 mgtZ=-224 k1:  accX=209 accY=260 accZ=-953 gryX=0 gryY=0 gryZ=0 mgtX=3472 mgtY=89 mgtZ=3092 k2:  accX=-85 accY=86 accZ=-965 gryX=0 gryY=0 gryZ=3 mgtX=-2758 mgtY=332 mgtZ=3407 W:  pitch=91 roll=85 gryX=-3 gryY=-6 gryZ=-1 T:  pit=115.01 roll=77.67 GYRX = -5 GYRY = 0 GYRZ = -2  time38
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-33 accY=317 accZ=-903 gryX=-2 gryY=-2 gryZ=3 mgtX=-2000 mgtY=1186 mgtZ=0 k1:  accX=209 accY=260 accZ=-953 gryX=0 gryY=0 gryZ=0 mgtX=3472 mgtY=89 mgtZ=3092 k2:  accX=-85 accY=86 accZ=-965 gryX=0 gryY=0 gryZ=3 mgtX=-2758 mgtY=332 mgtZ=3407 W:  pitch=91 roll=85 gryX=-3 gryY=-6 gryZ=-1 T:  pit=115.06 roll=77.67 GYRX = -4 GYRY = 1 GYRZ = -1  time38
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-33 accY=317 accZ=-903 gryX=-2 gryY=-2 gryZ=3 mgtX=-2000 mgtY=1186 mgtZ=0 k1:  accX=205 accY=264 accZ=-953 gryX=0 gryY=0 gryZ=-1 mgtX=3578 mgtY=-197 mgtZ=3092 k2:  accX=-85 accY=86 accZ=-965 gryX=0 gryY=0 gryZ=3 mgtX=-2758 mgtY=332 mgtZ=3407 W:  pitch=91 roll=85 gryX=-3 gryY=-6 gryZ=-1 T:  pit=115.14 roll=77.72 GYRX = -5 GYRY = 1 GYRZ = -1  time38
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-35 accY=318 accZ=-902 gryX=-2 gryY=-2 gryZ=3 mgtX=-2125 mgtY=1168 mgtZ=-259 k1:  accX=205 accY=264 accZ=-953 gryX=0 gryY=0 gryZ=-1 mgtX=3578 mgtY=-197 mgtZ=3092 k2:  accX=-85 accY=86 accZ=-965 gryX=0 gryY=0 gryZ=3 mgtX=-2758 mgtY=332 mgtZ=3407 W:  pitch=91 roll=85 gryX=-3 gryY=-6 gryZ=-1 T:  pit=115.24 roll=77.65 GYRX = -5 GYRY = 1 GYRZ = 0  time38
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-35 accY=318 accZ=-902 gryX=-2 gryY=-2 gryZ=3 mgtX=-2125 mgtY=1168 mgtZ=-259 k1:  accX=221 accY=257 accZ=-953 gryX=0 gryY=0 gryZ=0 mgtX=3578 mgtY=-197 mgtZ=3092 k2:  accX=-85 accY=86 accZ=-965 gryX=0 gryY=0 gryZ=3 mgtX=-2758 mgtY=332 mgtZ=3407 W:  pitch=91 roll=85 gryX=-3 gryY=-6 gryZ=-1 T:  pit=115.23 roll=77.68 GYRX = -5 GYRY = 1 GYRZ = 0  time39
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-35 accY=318 accZ=-902 gryX=-2 gryY=-2 gryZ=3 mgtX=-2125 mgtY=1168 mgtZ=-259 k1:  accX=221 accY=257 accZ=-953 gryX=0 gryY=0 gryZ=0 mgtX=3578 mgtY=-197 mgtZ=3092 k2:  accX=-85 accY=88 accZ=-963 gryX=0 gryY=0 gryZ=3 mgtX=-2537 mgtY=258 mgtZ=3513 W:  pitch=91 roll=85 gryX=-3 gryY=-6 gryZ=-1 T:  pit=115.24 roll=77.69 GYRX = -4 GYRY = 1 GYRZ = -1  time37
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-33 accY=322 accZ=-906 gryX=-2 gryY=-1 gryZ=1 mgtX=-1893 mgtY=1150 mgtZ=-207 k1:  accX=221 accY=257 accZ=-953 gryX=0 gryY=0 gryZ=0 mgtX=3578 mgtY=-197 mgtZ=3092 k2:  accX=-85 accY=88 accZ=-963 gryX=0 gryY=0 gryZ=3 mgtX=-2537 mgtY=258 mgtZ=3513 W:  pitch=91 roll=85 gryX=-3 gryY=-6 gryZ=-1 T:  pit=115.29 roll=77.63 GYRX = -5 GYRY = 0 GYRZ = 0  time38
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-33 accY=322 accZ=-906 gryX=-2 gryY=-1 gryZ=1 mgtX=-1893 mgtY=1150 mgtZ=-207 k1:  accX=213 accY=259 accZ=-955 gryX=0 gryY=0 gryZ=-1 mgtX=3578 mgtY=53 mgtZ=2954 k2:  accX=-85 accY=88 accZ=-963 gryX=0 gryY=0 gryZ=3 mgtX=-2537 mgtY=258 mgtZ=3513 W:  pitch=91 roll=85 gryX=-3 gryY=-6 gryZ=-1 T:  pit=115.35 roll=77.63 GYRX = -4 GYRY = 0 GYRZ = -1  time38
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-37 accY=318 accZ=-905 gryX=-2 gryY=-1 gryZ=1 mgtX=-2072 mgtY=1114 mgtZ=-103 k1:  accX=213 accY=259 accZ=-955 gryX=0 gryY=0 gryZ=-1 mgtX=3578 mgtY=53 mgtZ=2954 k2:  accX=-85 accY=88 accZ=-963 gryX=0 gryY=0 gryZ=3 mgtX=-2537 mgtY=258 mgtZ=3513 W:  pitch=91 roll=85 gryX=-3 gryY=-6 gryZ=-1 T:  pit=115.37 roll=77.69 GYRX = -4 GYRY = 0 GYRZ = -1  time39
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-37 accY=318 accZ=-905 gryX=-2 gryY=-1 gryZ=1 mgtX=-2072 mgtY=1114 mgtZ=-103 k1:  accX=213 accY=260 accZ=-958 gryX=0 gryY=0 gryZ=-1 mgtX=3561 mgtY=35 mgtZ=3075 k2:  accX=-85 accY=88 accZ=-963 gryX=0 gryY=0 gryZ=3 mgtX=-2537 mgtY=258 mgtZ=3513 W:  pitch=91 roll=85 gryX=-3 gryY=-6 gryZ=-1 T:  pit=115.46 roll=77.70 GYRX = -4 GYRY = 0 GYRZ = 0  time38
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-32 accY=317 accZ=-906 gryX=-2 gryY=-1 gryZ=1 mgtX=-2072 mgtY=1114 mgtZ=-103 k1:  accX=213 accY=260 accZ=-958 gryX=0 gryY=0 gryZ=-1 mgtX=3561 mgtY=35 mgtZ=3075 k2:  accX=-85 accY=88 accZ=-963 gryX=0 gryY=0 gryZ=3 mgtX=-2537 mgtY=258 mgtZ=3513 W:  pitch=91 roll=85 gryX=-3 gryY=-6 gryZ=-1 T:  pit=115.45 roll=77.64 GYRX = -3 GYRY = 0 GYRZ = -1  time38
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-35 accY=317 accZ=-906 gryX=-1 gryY=-1 gryZ=0 mgtX=-2054 mgtY=1204 mgtZ=-155 k1:  accX=213 accY=260 accZ=-958 gryX=0 gryY=0 gryZ=-1 mgtX=3561 mgtY=35 mgtZ=3075 k2:  accX=-85 accY=88 accZ=-963 gryX=0 gryY=0 gryZ=3 mgtX=-2537 mgtY=258 mgtZ=3513 W:  pitch=91 roll=85 gryX=-3 gryY=-6 gryZ=-1 T:  pit=115.45 roll=77.68 GYRX = -3 GYRY = 0 GYRZ = 0  time38
