   G3 =1.47
=145.63  gyrx =-4.62  gyry =-1.76  gyrz =-2.18  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =1.37  G2 =27.27  G3 =1.47
=145.63  gyrx =-4.62  gyry =-1.76  gyrz =-2.18  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =1.37  G2 =27.27  G3 =1.47
time =8.7500 pitch =104.34  roll =86.63  gyrx =-3.85  gyry =-1.13  gyrz =0.47  F1 =3300  F2 =9  F3 =0  F4 =0  F5 =0  F6 =0  F7 =2  G1 =0.00  G2 =0.00  G3 =0.10

time =8.7740 pitch =104.32  roll =86.61  gyrx =-4.51  gyry =-1.31  gyrz =0.24  F1 =3300  F2 =9  F3 =0  F4 =1  F5 =0  F6 =0  F7 =2  G1 =0.00  G2 =0.00  G3 =0.39

time =8.7990 pitch =104.33  roll =86.81  gyrx =-5.54  gyry =0.06  gyrz =1.50  F1 =3300  F2 =10  F3 =0  F4 =0  F5 =0  F6 =0  F7 =3  G1 =0.00  G2 =0.00  G3 =0.69

time =8.8220 pitch =104.36  roll =86.76  gyrx =-5.32  gyry =-1.09  gyrz =0.07  F1 =3300  F2 =10  F3 =0  F4 =0  F5 =0  F6 =0  F7 =3  G1 =0.00  G2 =0.00  G3 =0.49

time =8.8470 pitch =104.40  roll =86.62  gyrx =-4.38  gyry =-1.38  gyrz =0.16  F1 =3300  F2 =10  F3 =0  F4 =1  F5 =0  F6 =0  F7 =3  G1 =0.00  G2 =0.00  G3 =0.20

time =8.8710 pitch =104.36  roll =86.64  gyrx =-4.06  gyry =-1.98  gyrz =0.53  F1 =3300  F2 =10  F3 =0  F4 =2  F5 =0  F6 =0  F7 =3  G1 =0.00  G2 =0.00  G3 =0.20

time =8.8960 pitch =104.35  roll =86.68  gyrx =-3.85  gyry =-2.27  gyrz =0.44  F1 =1077  F2 =10  F3 =0  F4 =2  F5 =0  F6 =0  F7 =3  G1 =0.00  G2 =0.00  G3 =0.20

time =8.9200 pitch =104.37  roll =86.63  gyrx =-4.42  gyry =-2.60  gyrz =-0.28  F1 =3300  F2 =10  F3 =0  F4 =2  F5 =0  F6 =0  F7 =3  G1 =0.00  G2 =0.00  G3 =0.00

time =8.9440 pitch =104.29  roll =86.55  gyrx =-4.88  gyry =-3.21  gyrz =0.11  F1 =1633  F2 =10  F3 =0  F4 =2  F5 =0  F6 =0  F7 =3  G1 =0.00  G2 =0.00  G3 =0.00

time =8.9690 pitch =104.22  roll =86.51  gyrx =-4.84  gyry =-3.99  gyrz =-0.34  F1 =3300  F2 =10  F3 =0  F4 =2  F5 =0  F6 =0  F7 =3  G1 =0.00  G2 =0.00  G3 =0.10

time =8.9930 pitch =104.20  roll =86.49  gyrx =-4.54  gyry =-4.76  gyrz =0.00  F1 =1633  F2 =10  F3 =0  F4 =2  F5 =0  F6 =0  F7 =3  G1 =0.00  G2 =0.00  G3 =0.39

time =9.0180 pitch =104.18  roll =86.42  gyrx =-4.82  gyry =-6.88  gyrz =-0.21  F1 =3300  F2 =9  F3 =0  F4 =2  F5 =0  F6 =0  F7 =3  G1 =0.00  G2 =0.00  G3 =0.29

time =9.0410 pitch =104.13  roll =86.39  gyrx =-4.82  gyry =-9.30  gyrz =-1.16  F1 =3300  F2 =9  F3 =0  F4 =1  F5 =0  F6 =0  F7 =3  G1 =0.00  G2 =0.00  G3 =0.39

time =9.0660 pitch =104.11  roll =86.30  gyrx =-6.56  gyry =-13.85  gyrz =-3.92  F1 =3300  F2 =8  F3 =0  F4 =12  F5 =0  F6 =0  F7 =3  G1 =0.00  G2 =0.00  G3 =0.49

time =9.0910 pitch =103.82  roll =86.16  gyrx =-4.73  gyry =-13.99  gyrz =-2.60  F1 =1633  F2 =7  F3 =0  F4 =11  F5 =0  F6 =0  F7 =2  G1 =0.00  G2 =0.00  G3 =0.88

time =9.1150 pitch =103.43  roll =86.32  gyrx =-4.87  gyry =-12.21  gyrz =-2.37  F1 =272  F2 =7  F3 =0  F4 =10  F5 =0  F6 =0  F7 =2  G1 =0.00  G2 =0.00  G3 =1.57

time =9.1400 pitch =103.11  roll =86.28  gyrx =-8.27  gyry =-15.26  gyrz =-6.66  F1 =246  F2 =5  F3 =0  F4 =8  F5 =0  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =2.06

time =9.1640 pitch =102.75  roll =85.84  gyrx =-1.13  gyry =-14.16  gyrz =-2.91  F1 =225  F2 =4  F3 =0  F4 =7  F5 =0  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =2.65

time =9.1880 pitch =103.01  roll =86.37  gyrx =-9.50  gyry =-13.85  gyrz =-2.64  F1 =225  F2 =3  F3 =0  F4 =5  F5 =0  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =5.00

time =9.2120 pitch =102.95  roll =86.03  gyrx =-10.73  gyry =-22.18  gyrz =10.33  F1 =-33  F2 =2  F3 =0  F4 =4  F5 =0  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =6.47

time =9.2370 pitch =102.19  roll =85.47  gyrx =-3.52  gyry =-5.56  gyrz =23.43  F1 =4  F2 =1  F3 =0  F4 =3  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =5.00

time =9.2620 pitch =101.72  roll =85.23  gyrx =1.67  gyry =-5.42  gyrz =15.15  F1 =3  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =11.48

time =9.2850 pitch =101.60  roll =85.27  gyrx =8.95  gyry =-6.18  gyrz =12.37  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =8.34

time =9.3090 pitch =101.23  roll =85.94  gyrx =18.91  gyry =-26.86  gyrz =4.33  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =6.28

time =9.3330 pitch =100.35  roll =85.71  gyrx =20.60  gyry =-17.68  gyrz =0.31  F1 =3  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =4.22

time =9.3570 pitch =100.54  roll =84.18  gyrx =4.55  gyry =11.16  gyrz =-17.89  F1 =3  F2 =1  F3 =0  F4 =3  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =2.16

time =9.3810 pitch =98.38  roll =85.28  gyrx =1.16  gyry =35.03  gyrz =49.46  F1 =4  F2 =1  F3 =0  F4 =3  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =1.18

time =9.4050 pitch =98.59  roll =86.57  gyrx =-9.77  gyry =23.93  gyrz =-4.98  F1 =5  F2 =2  F3 =0  F4 =4  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.00

time =9.4300 pitch =98.74  roll =86.33  gyrx =-1.49  gyry =13.05  gyrz =-2.89  F1 =175  F2 =2  F3 =0  F4 =4  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.00

time =9.4530 pitch =99.13  roll =86.78  gyrx =1.86  gyry =17.31  gyrz =5.91  F1 =522  F2 =3  F3 =0  F4 =5  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.00

time =9.4780 pitch =99.94  roll =86.92  gyrx =0.09  gyry =14.81  gyrz =-2.31  F1 =-33  F2 =3  F3 =0  F4 =5  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.00

time =9.5010 pitch =100.69  roll =87.05  gyrx =2.85  gyry =12.31  gyrz =-4.52  F1 =-33  F2 =3  F3 =0  F4 =5  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.00

time =9.5260 pitch =101.25  roll =87.35  gyrx =2.18  gyry =10.32  gyrz =2.72  F1 =-33  F2 =4  F3 =0  F4 =6  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.00

time =9.5490 pitch =101.51  roll =87.42  gyrx =-1.32  gyry =9.24  gyrz =-2.00  F1 =-33  F2 =4  F3 =0  F4 =6  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.00

time =9.5740 pitch =101.84  roll =87.61  gyrx =1.27  gyry =10.31  gyrz =4.40  F1 =3300  F2 =5  F3 =0  F4 =7  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.00

time =9.5980 pitch =102.21  roll =87.79  gyrx =-1.02  gyry =8.57  gyrz =2.89  F1 =-33  F2 =5  F3 =0  F4 =7  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.00

time =9.6220 pitch =102.58  roll =87.70  gyrx =0.18  gyry =6.82  gyrz =2.57  F1 =-33  F2 =6  F3 =0  F4 =7  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.00

time =9.6470 pitch =102.87  roll =87.76  gyrx =-0.76  gyry =4.58  gyrz =0.44  F1 =-33  F2 =6  F3 =0  F4 =8  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.00

time =9.6700 pitch =103.19  roll =87.76  gyrx =-2.50  gyry =3.30  gyrz =-0.68  F1 =-33  F2 =6  F3 =0  F4 =8  F5 =0  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.00

time =9.6950 pitch =103.27  roll =87.85  gyrx =-3.16  gyry =4.63  gyrz =0.31  F1 =-33  F2 =6  F3 =0  F4 =8  F5 =0  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.00

time =9.7180 pitch =103.38  roll =87.92  gyrx =-2.66  gyry =5.26  gyrz =1.78  F1 =-33  F2 =7  F3 =0  F4 =9  F5 =0  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.00

time =9.7430 pitch =103.58  roll =87.88  gyrx =-1.95  gyry =5.08  gyrz =2.23  F1 =-33  F2 =7  F3 =0  F4 =9  F5 =0  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.00

time =9.7660 pitch =103.89  roll =88.00  gyrx =-3.50  gyry =2.41  gyrz =1.47  F1 =-33  F2 =7  F3 =0  F4 =9  F5 =0  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.00

time =9.7910 pitch =104.14  roll =88.06  gyrx =-3.55  gyry =1.60  gyrz =0.49  F1 =-33  F2 =7  F3 =0  F4 =9  F5 =0  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.00

time =9.8150 pitch =104.24  roll =88.03  gyrx =-3.94  gyry =2.03  gyrz =0.62  F1 =-33  F2 =7  F3 =0  F4 =10  F5 =0  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.00

time =9.8390 pitch =104.30  roll =88.07  gyrx =-5.05  gyry =1.81  gyrz =0.95  F1 =-33  F2 =8  F3 =0  F4 =10  F5 =0  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.00

time =9.8630 pitch =104.37  roll =88.04  gyrx =-3.92  gyry =1.54  gyrz =1.53  F1 =-33  F2 =8  F3 =0  F4 =10  F5 =0  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.00

time =9.8870 pitch =104.55  roll =88.07  gyrx =-3.32  gyry =0.33  gyrz =0.43  F1 =-33  F2 =8  F3 =0  F4 =10  F5 =0  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.00

time =9.9120 pitch =104.65  roll =88.07  gyrx =-3.75  gyry =-0.67  gyrz =0.57  F1 =-33  F2 =8  F3 =0  F4 =10  F5 =0  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.00

time =9.9350 pitch =104.73  roll =87.96  gyrx =-4.21  gyry =-1.77  gyrz =-0.76  F1 =-33  F2 =8  F3 =0  F4 =11  F5 =0  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.00

time =9.9600 pitch =104.79  roll =87.98  gyrx =-4.63  gyry =-1.85  gyrz =-0.19  F1 =-33  F2 =8  F3 =0  F4 =11  F5 =0  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.00

time =9.9850 pitch =104.82  roll =87.95  gyrx =-4.93  gyry =-0.85  gyrz =0.47  F1 =-33  F2 =8  F3 =0  F4 =11  F5 =0  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.00

time =10.0080 pitch =104.87  roll =87.95  gyrx =-3.90  gyry =-1.14  gyrz =0.46  F1 =-33  F2 =8  F3 =0  F4 =11  F5 =0  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.00

time =10.0330 pitch =104.87  roll =87.92  gyrx =-3.60  gyry =-1.21  gyrz =0.48  F1 =-33  F2 =8  F3 =0  F4 =11  F5 =0  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.20

time =10.0570 pitch =104.93  roll =87.83  gyrx =-3.14  gyry =-0.97  gyrz =0.11  F1 =-33  F2 =8  F3 =0  F4 =11  F5 =0  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.49

time =10.0820 pitch =104.98  roll =87.80  gyrx =-2.77  gyry =-1.19  gyrz =0.34  F1 =-33  F2 =8  F3 =0  F4 =11  F5 =0  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.20

time =10.1050 pitch =104.98  roll =87.78  gyrx =-3.31  gyry =-2.02  gyrz =-0.30  F1 =-33  F2 =8  F3 =0  F4 =11  F5 =0  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.10

time =10.1300 pitch =105.04  roll =87.80  gyrx =-3.95  gyry =-3.34  gyrz =-0.60  F1 =633  F2 =8  F3 =0  F4 =11  F5 =0  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.20

time =10.1550 pitch =105.04  roll =87.85  gyrx =-4.37  gyry =-3.37  gyrz =-0.60  F1 =633  F2 =8  F3 =0  F4 =11  F5 =0  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.59

time =10.1790 pitch =104.99  roll =87.86  gyrx =-4.49  gyry =-3.09  gyrz =-0.34  F1 =383  F2 =8  F3 =0  F4 =11  F5 =0  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.98

time =10.2040 pitch =104.99  roll =87.82  gyrx =-4.27  gyry =-3.23  gyrz =-0.08  F1 =633  F2 =8  F3 =0  F4 =11  F5 =0  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.49

time =10.2280 pitch =104.99  roll =87.80  gyrx =-4.58  gyry =-3.95  gyrz =-0.26  F1 =522  F2 =8  F3 =0  F4 =11  F5 =0  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.39

time =10.2530 pitch =104.84  roll =87.75  gyrx =-5.83  gyry =-3.57  gyrz =-0.88  F1 =633  F2 =8  F3 =0  F4 =11  F5 =0  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.20

time =10.2770 pitch =104.84  roll =87.68  gyrx =-5.00  gyry =-2.92  gyrz =-0.66  F1 =633  F2 =8  F3 =0  F4 =11  F5 =0  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.00

time =10.3010 pitch =104.88  roll =87.67  gyrx =-4.99  gyry =-3.52  gyrz =-0.31  F1 =633  F2 =8  F3 =0  F4 =11  F5 =0  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.00

time =10.3260 pitch =104.84  roll =87.63  gyrx =-5.15  gyry =-3.23  gyrz =-0.89  F1 =633  F2 =8  F3 =0  F4 =11  F5 =0  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.10

time =10.3500 pitch =104.80  roll =87.57  gyrx =-3.98  gyry =-2.42  gyrz =-0.25  F1 =522  F2 =8  F3 =0  F4 =11  F5 =0  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.39

time =10.3750 pitch =104.73  roll =87.56  gyrx =-3.54  gyry =-2.28  gyrz =-0.53  F1 =633  F2 =8  F3 =0  F4 =11  F5 =0  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.69

time =10.3990 pitch =104.67  roll =87.52  gyrx =-3.19  gyry =-2.07  gyrz =-0.45  F1 =633  F2 =8  F3 =0  F4 =11  F5 =0  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.59

time =10.4240 pitch =104.61  roll =87.47  gyrx =-3.15  gyry =-2.14  gyrz =-0.16  F1 =633  F2 =8  F3 =0  F4 =11  F5 =0  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.49

time =10.4480 pitch =104.60  roll =87.47  gyrx =-2.73  gyry =-1.94  gyrz =0.11  F1 =633  F2 =8  F3 =0  F4 =11  F5 =0  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.29

time =10.4720 pitch =104.52  roll =87.47  gyrx =-2.82  gyry =-1.87  gyrz =0.13  F1 =800  F2 =8  F3 =0  F4 =11  F5 =0  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.49

time =10.4970 pitch =104.55  roll =87.50  gyrx =-2.91  gyry =-2.22  gyrz =-0.11  F1 =633  F2 =8  F3 =0  F4 =10  F5 =0  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.78

time =10.5210 pitch =104.50  roll =87.56  gyrx =-3.91  gyry =-3.08  gyrz =-0.36  F1 =633  F2 =8  F3 =0  F4 =10  F5 =0  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.98

time =10.5460 pitch =104.47  roll =87.49  gyrx =-4.15  gyry =-2.37  gyrz =-0.40  F1 =633  F2 =8  F3 =0  F4 =11  F5 =0  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.39

time =10.5700 pitch =104.50  roll =87.48  gyrx =-3.67  gyry =-2.08  gyrz =0.01  F1 =633  F2 =8  F3 =0  F4 =11  F5 =0  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.29

time =10.5940 pitch =104.44  roll =87.47  gyrx =-3.92  gyry =-2.02  gyrz =-0.37  F1 =633  F2 =8  F3 =0  F4 =11  F5 =0  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.10

time =10.6180 pitch =104.42  roll =87.43  gyrx =-3.88  gyry =-2.20  gyrz =-0.45  F1 =522  F2 =8  F3 =0  F4 =11  F5 =0  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.10

time =10.6430 pitch =104.34  roll =87.46  gyrx =-3.35  gyry =-1.47  gyrz =0.05  F1 =633  F2 =8  F3 =0  F4 =11  F5 =0  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.00

time =10.6680 pitch =104.34  roll =87.46  gyrx =-3.17  gyry =-1.57  gyrz =-0.02  F1 =633  F2 =8  F3 =0  F4 =11  F5 =0  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.20

time =10.6920 pitch =104.34  roll =87.46  gyrx =-3.17  gyry =-1.85  gyrz =-0.14  F1 =800  F2 =8  F3 =0  F4 =11  F5 =0  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.59

time =10.7160 pitch =104.36  roll =87.44  gyrx =-2.82  gyry =-0.96  gyrz =0.28  F1 =522  F2 =8  F3 =0  F4 =11  F5 =0  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.59

time =10.7400 pitch =104.34  roll =87.50  gyrx =-1.96  gyry =-0.13  gyrz =0.77  F1 =1077  F2 =8  F3 =0  F4 =11  F5 =0  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.39

time =10.7650 pitch =104.37  roll =87.52  gyrx =-3.15  gyry =-1.05  gyrz =-0.02  F1 =522  F2 =8  F3 =0  F4 =11  F5 =0  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.29

time =10.7890 pitch =104.30  roll =87.50  gyrx =-2.98  gyry =-1.29  gyrz =-0.24  F1 =522  F2 =8  F3 =0  F4 =10  F5 =0  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.39

time =10.8140 pitch =104.31  roll =87.47  gyrx =-3.37  gyry =-2.09  gyrz =-0.52  F1 =442  F2 =8  F3 =0  F4 =10  F5 =0  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.69

time =10.8390 pitch =104.30  roll =87.48  gyrx =-4.08  gyry =-1.53  gyrz =-0.44  F1 =522  F2 =8  F3 =0  F4 =11  F5 =0  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.88

time =10.8630 pitch =104.31  roll =87.41  gyrx =-3.02  gyry =-0.66  gyrz =0.13  F1 =522  F2 =8  F3 =0  F4 =10  F5 =0  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.69

time =10.8870 pitch =104.32  roll =87.45  gyrx =-3.02  gyry =-0.77  gyrz =0.15  F1 =522  F2 =8  F3 =0  F4 =10  F5 =0  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.59

time =10.9110 pitch =104.27  roll =87.45  gyrx =-3.19  gyry =-0.76  gyrz =0.09  F1 =522  F2 =8  F3 =0  F4 =11  F5 =0  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.39

time =10.9360 pitch =104.27  roll =87.40  gyrx =-2.44  gyry =-0.63  gyrz =0.29  F1 =522  F2 =8  F3 =0  F4 =11  F5 =0  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.00

time =10.9600 pitch =104.30  roll =87.44  gyrx =-2.73  gyry =-0.96  gyrz =0.53  F1 =633  F2 =8  F3 =0  F4 =11  F5 =0  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.00

time =10.9840 pitch =104.26  roll =87.44  gyrx =-2.88  gyry =-0.89  gyrz =0.70  F1 =522  F2 =8  F3 =0  F4 =11  F5 =0  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.10

time =11.0090 pitch =104.32  roll =87.46  gyrx =-2.70  gyry =-1.24  gyrz =0.81  F1 =522  F2 =8  F3 =0  F4 =11  F5 =0  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.29

time =11.0330 pitch =104.36  roll =87.45  gyrx =-3.72  gyry =-1.98  gyrz =0.31  F1 =522  F2 =8  F3 =0  F4 =11  F5 =0  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.49

time =11.0580 pitch =104.37  roll =87.43  gyrx =-3.47  gyry =-1.74  gyrz =0.24  F1 =522  F2 =8  F3 =0  F4 =11  F5 =0  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.49

time =11.0810 pitch =104.41  roll =87.43  gyrx =-4.17  gyry =-1.68  gyrz =-0.22  F1 =442  F2 =8  F3 =0  F4 =11  F5 =0  F6 =0  F7 =2  G1 =0.00  G2 =0.00  G3 =0.29

time =11.1060 pitch =104.38  roll =87.41  gyrx =-4.36  gyry =-1.22  gyrz =-0.25  F1 =306  F2 =8  F3 =0  F4 =11  F5 =0  F6 =0  F7 =2  G1 =0.00  G2 =0.00  G3 =0.29

time =11.1300 pitch =104.43  roll =87.38  gyrx =-4.15  gyry =-1.23  gyrz =-0.25  F1 =522  F2 =8  F3 =0  F4 =11  F5 =0  F6 =0  F7 =2  G1 =0.00  G2 =0.00  G3 =0.59

time =11.1550 pitch =104.41  roll =87.36  gyrx =-3.73  gyry =-1.44  gyrz =-0.20  F1 =522  F2 =8  F3 =0  F4 =11  F5 =0  F6 =0  F7 =2  G1 =0.00  G2 =0.00  G3 =0.88

time =11.1800 pitch =104.45  roll =87.31  gyrx =-3.48  gyry =-1.27  gyrz =-0.15  F1 =522  F2 =8  F3 =0  F4 =11  F5 =0  F6 =0  F7 =2  G1 =0.00  G2 =0.00  G3 =0.98

time =11.2040 pitch =104.43  roll =87.30  gyrx =-3.37  gyry =-1.05  gyrz =-0.30  F1 =633  F2 =8  F3 =0  F4 =11  F5 =0  F6 =0  F7 =2  G1 =0.00  G2 =0.00  G3 =0.69

time =11.2290 pitch =104.40  roll =87.28  gyrx =-2.69  gyry =-0.76  gyrz =-0.07  F1 =522  F2 =8  F3 =0  F4 =11  F5 =0  F6 =0  F7 =2  G1 =0.00  G2 =0.00  G3 =0.49

time =11.2520 pitch =104.44  roll =87.29  gyrx =-2.44  gyry =-0.44  gyrz =0.03  F1 =522  F2 =9  F3 =0  F4 =11  F5 =0  F6 =0  F7 =2  G1 =0.00  G2 =0.00  G3 =0.39

time =11.2770 pitch =104.47  roll =87.25  gyrx =-2.18  gyry =-0.60  gyrz =0.02  F1 =522  F2 =8  F3 =0  F4 =11  F5 =0  F6 =0  F7 =2  G1 =0.00  G2 =0.00  G3 =0.00

time =11.3010 pitch =104.48  roll =87.30  gyrx =-1.95  gyry =-0.70  gyrz =0.04  F1 =522  F2 =8  F3 =0  F4 =11  F5 =0  F6 =0  F7 =2  G1 =0.00  G2 =0.00  G3 =0.00

time =11.3260 pitch =104.47  roll =87.28  gyrx =-1.91  gyry =-0.18  gyrz =0.45  F1 =522  F2 =8  F3 =0  F4 =11  F5 =0  F6 =0  F7 =2  G1 =0.00  G2 =0.00  G3 =0.10

time =11.3500 pitch =104.48  roll =87.36  gyrx =-2.04  gyry =-0.45  gyrz =0.02  F1 =522  F2 =8  F3 =0  F4 =11  F5 =0  F6 =0  F7 =2  G1 =0.00  G2 =0.00  G3 =0.39

time =11.3740 pitch =104.49  roll =87.36  gyrx =-2.30  gyry =-0.79  gyrz =-0.63  F1 =522  F2 =8  F3 =0  F4 =11  F5 =0  F6 =0  F7 =2  G1 =0.00  G2 =0.00  G3 =0.49

time =11.3990 pitch =104.49  roll =87.41  gyrx =-1.96  gyry =-0.41  gyrz =-0.44  F1 =522  F2 =8  F3 =0  F4 =11  F5 =0  F6 =0  F7 =2  G1 =0.00  G2 =0.00  G3 =0.29

time =11.4230 pitch =104.48  roll =87.45  gyrx =-2.05  gyry =-0.73  gyrz =0.14  F1 =522  F2 =8  F3 =0  F4 =11  F5 =0  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.10

time =11.4480 pitch =104.49  roll =87.46  gyrx =-2.76  gyry =-1.37  gyrz =-0.27  F1 =522  F2 =8  F3 =0  F4 =11  F5 =0  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.39

time =11.4720 pitch =104.52  roll =87.46  gyrx =-3.03  gyry =-1.12  gyrz =-0.07  F1 =522  F2 =8  F3 =0  F4 =11  F5 =0  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.49

time =11.4960 pitch =104.51  roll =87.49  gyrx =-2.72  gyry =-1.31  gyrz =-0.08  F1 =522  F2 =8  F3 =0  F4 =11  F5 =0  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.69

time =11.5210 pitch =104.46  roll =87.57  gyrx =-3.34  gyry =-1.85  gyrz =-0.37  F1 =522  F2 =8  F3 =0  F4 =11  F5 =0  F6 =0  F7 =2  G1 =0.00  G2 =0.00  G3 =0.69

time =11.5450 pitch =104.46  roll =87.57  gyrx =-3.15  gyry =-1.49  gyrz =-0.08  F1 =522  F2 =8  F3 =0  F4 =12  F5 =0  F6 =0  F7 =2  G1 =0.00  G2 =0.00  G3 =0.49

time =11.5700 pitch =104.48  roll =87.52  gyrx =-3.28  gyry =-1.60  gyrz =0.20  F1 =522  F2 =9  F3 =0  F4 =12  F5 =0  F6 =0  F7 =2  G1 =0.00  G2 =0.00  G3 =0.29

