 GYRY = 23 GYRZ = -4  time38
t1:  accX=-174 acc:  pitch=113 roll=115 gryX=13 gryY=-8 gryZ=-5 T:  pit=91.82 roll=86.94 GYRX = -7 GYRY = 0 GYRZ = -6  time37
t1: à17 mgtZ=2023 W:  pitch=113 roll=115 gryX=13 gryY=-8 gryZ=-5 T:  pit=91.82 roll=86.94 GYRX = -7 GYRY = 0 GYRZ = -6  time37
t1: àt1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=-166 accY=70 accZ=-999 gryX=5 gryY=2 gryZ=6 mgtX=4469 mgtY=376 mgtZ=2021 k2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=13.54 roll=13.01 GYRX = -5 GYRY = 0 GYRZ = 0  time9
t1:  accX=0 accY=91 accZ=-975 gryX=2 gryY=0 gryZ=0 mgtX=4677 mgtY=3279 mgtZ=-950 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=182 accY=82 accZ=-992 gryX=0 gryY=1 gryZ=0 mgtX=3774 mgtY=716 mgtZ=3213 k2:  accX=-83 accY=246 accZ=-928 gryX=-28 gryY=-18 gryZ=0 mgtX=-2813 mgtY=608 mgtZ=3176 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=98.12 roll=86.77 GYRX = -5 GYRY = 3 GYRZ = 2  time36
t1:  accX=0 accY=91 accZ=-975 gryX=2 gryY=0 gryZ=0 mgtX=4677 mgtY=3279 mgtZ=-950 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=169 accY=92 accZ=-987 gryX=0 gryY=0 gryZ=-1 mgtX=3650 mgtY=663 mgtZ=3127 k2:  accX=-83 accY=246 accZ=-928 gryX=-28 gryY=-18 gryZ=0 mgtX=-2813 mgtY=608 mgtZ=3176 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=98.27 roll=86.65 GYRX = -5 GYRY = 3 GYRZ = 1  time35
t1:  accX=0 accY=91 accZ=-975 gryX=2 gryY=0 gryZ=0 mgtX=4677 mgtY=3279 mgtZ=-950 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=169 accY=92 accZ=-987 gryX=0 gryY=0 gryZ=-1 mgtX=3650 mgtY=663 mgtZ=3127 k2:  accX=-104 accY=242 accZ=-938 gryX=-28 gryY=-18 gryZ=-2 mgtX=-2868 mgtY=737 mgtZ=3229 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=98.27 roll=86.68 GYRX = -5 GYRY = 2 GYRZ = 2  time36
t1:  accX=0 accY=91 accZ=-975 gryX=2 gryY=0 gryZ=0 mgtX=4677 mgtY=3279 mgtZ=-950 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=169 accY=92 accZ=-987 gryX=0 gryY=0 gryZ=-1 mgtX=3650 mgtY=663 mgtZ=3127 k2:  accX=-91 accY=244 accZ=-940 gryX=-29 gryY=-18 gryZ=0 mgtX=-2868 mgtY=737 mgtZ=3229 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=98.36 roll=86.60 GYRX = -4 GYRY = 2 GYRZ = 1  time36
t1:  accX=0 accY=91 accZ=-975 gryX=2 gryY=0 gryZ=0 mgtX=4677 mgtY=3279 mgtZ=-950 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=162 accY=91 accZ=-991 gryX=0 gryY=-1 gryZ=-1 mgtX=3721 mgtY=627 mgtZ=3161 k2:  accX=-91 accY=244 accZ=-940 gryX=-29 gryY=-18 gryZ=0 mgtX=-2868 mgtY=737 mgtZ=3229 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=98.39 roll=86.53 GYRX = -4 GYRY = 2 GYRZ = 1  time36
t1:  accX=-8 accY=96 accZ=-969 gryX=1 gryY=-1 gryZ=-2 mgtX=4641 mgtY=3279 mgtZ=-915 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=162 accY=91 accZ=-991 gryX=0 gryY=-1 gryZ=-1 mgtX=3721 mgtY=627 mgtZ=3161 k2:  accX=-91 accY=244 accZ=-940 gryX=-29 gryY=-18 gryZ=0 mgtX=-2868 mgtY=737 mgtZ=3229 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=98.52 roll=86.47 GYRX = -6 GYRY = 2 GYRZ = 3  time36
t1:  accX=-7 accY=103 accZ=-972 gryX=1 gryY=-1 gryZ=-2 mgtX=4641 mgtY=3279 mgtZ=-915 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=162 accY=91 accZ=-991 gryX=0 gryY=-1 gryZ=-1 mgtX=3721 mgtY=627 mgtZ=3161 k2:  accX=-91 accY=244 accZ=-940 gryX=-29 gryY=-18 gryZ=0 mgtX=-2868 mgtY=737 mgtZ=3229 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=98.40 roll=86.58 GYRX = -4 GYRY = 3 GYRZ = 0  time37
t1:  accX=-7 accY=103 accZ=-972 gryX=1 gryY=-1 gryZ=-2 mgtX=4641 mgtY=3279 mgtZ=-915 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=162 accY=91 accZ=-991 gryX=0 gryY=-1 gryZ=-1 mgtX=3721 mgtY=627 mgtZ=3161 k2:  accX=-102 accY=247 accZ=-936 gryX=-28 gryY=-19 gryZ=-1 mgtX=-2777 mgtY=608 mgtZ=3247 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=98.41 roll=86.54 GYRX = -4 GYRY = 1 GYRZ = 2  time35
t1:  accX=-9 accY=108 accZ=-971 gryX=1 gryY=-1 gryZ=-2 mgtX=4713 mgtY=3243 mgtZ=-915 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=162 accY=91 accZ=-991 gryX=0 gryY=-1 gryZ=-1 mgtX=3721 mgtY=627 mgtZ=3161 k2:  accX=-102 accY=247 accZ=-936 gryX=-28 gryY=-19 gryZ=-1 mgtX=-2777 mgtY=608 mgtZ=3247 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=98.35 roll=86.45 GYRX = -3 GYRY = 0 GYRZ = 0  time37
t1:  accX=-14 accY=95 accZ=-973 gryX=1 gryY=-1 gryZ=-2 mgtX=4713 mgtY=3243 mgtZ=-915 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=162 accY=91 accZ=-991 gryX=0 gryY=-1 gryZ=-1 mgtX=3721 mgtY=627 mgtZ=3161 k2:  accX=-102 accY=247 accZ=-936 gryX=-28 gryY=-19 gryZ=-1 mgtX=-2777 mgtY=608 mgtZ=3247 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=98.49 roll=86.45 GYRX = -3 GYRY = 0 GYRZ = 0  time36
t1:  accX=-14 accY=95 accZ=-973 gryX=1 gryY=-1 gryZ=-2 mgtX=4713 mgtY=3243 mgtZ=-915 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=162 accY=91 accZ=-991 gryX=0 gryY=-1 gryZ=-1 mgtX=3721 mgtY=627 mgtZ=3161 k2:  accX=-99 accY=241 accZ=-938 gryX=-28 gryY=-18 gryZ=-1 mgtX=-2758 mgtY=553 mgtZ=3265 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=98.49 roll=86.47 GYRX = -4 GYRY = 0 GYRZ = 0  time37
t1:  accX=-18 accY=99 accZ=-974 gryX=2 gryY=-1 gryZ=-2 mgtX=4606 mgtY=3208 mgtZ=-881 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=162 accY=91 accZ=-991 gryX=0 gryY=-1 gryZ=-1 mgtX=3721 mgtY=627 mgtZ=3161 k2:  accX=-99 accY=241 accZ=-938 gryX=-28 gryY=-18 gryZ=-1 mgtX=-2758 mgtY=553 mgtZ=3265 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=98.42 roll=86.46 GYRX = -3 GYRY = 0 GYRZ = 2  time36
t1:  accX=-18 accY=99 accZ=-974 gryX=2 gryY=-1 gryZ=-2 mgtX=4606 mgtY=3208 mgtZ=-881 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=162 accY=91 accZ=-991 gryX=0 gryY=-1 gryZ=-1 mgtX=3721 mgtY=627 mgtZ=3161 k2:  accX=-80 accY=245 accZ=-940 gryX=-28 gryY=-18 gryZ=-1 mgtX=-2666 mgtY=682 mgtZ=3212 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=98.36 roll=86.39 GYRX = -3 GYRY = -2 GYRZ = -1  time37
t1:  accX=-18 accY=99 accZ=-974 gryX=2 gryY=-1 gryZ=-2 mgtX=4606 mgtY=3208 mgtZ=-881 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=138 accY=92 accZ=-991 gryX=0 gryY=0 gryZ=0 mgtX=3596 mgtY=645 mgtZ=3179 k2:  accX=-80 accY=245 accZ=-940 gryX=-28 gryY=-18 gryZ=-1 mgtX=-2666 mgtY=682 mgtZ=3212 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=98.34 roll=86.48 GYRX = -4 GYRY = -1 GYRZ = 0  time37
t1:  accX=-28 accY=101 accZ=-974 gryX=1 gryY=-1 gryZ=-2 mgtX=4606 mgtY=3208 mgtZ=-881 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=138 accY=92 accZ=-991 gryX=0 gryY=0 gryZ=0 mgtX=3596 mgtY=645 mgtZ=3179 k2:  accX=-80 accY=245 accZ=-940 gryX=-28 gryY=-18 gryZ=-1 mgtX=-2666 mgtY=682 mgtZ=3212 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=98.27 roll=86.52 GYRX = -4 GYRY = -1 GYRZ = -1  time35
t1:  accX=-28 accY=101 accZ=-974 gryX=1 gryY=-1 gryZ=-2 mgtX=4606 mgtY=3208 mgtZ=-881 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=169 accY=87 accZ=-997 gryX=0 gryY=0 gryZ=1 mgtX=3703 mgtY=645 mgtZ=3179 k2:  accX=-80 accY=245 accZ=-940 gryX=-28 gryY=-18 gryZ=-1 mgtX=-2666 mgtY=682 mgtZ=3212 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=98.32 roll=86.47 GYRX = -3 GYRY = -2 GYRZ = 1  time37
t1:  accX=-21 accY=103 accZ=-975 gryX=2 gryY=0 gryZ=0 mgtX=4606 mgtY=3387 mgtZ=-1088 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=169 accY=87 accZ=-997 gryX=0 gryY=0 gryZ=1 mgtX=3703 mgtY=645 mgtZ=3179 k2:  accX=-80 accY=245 accZ=-940 gryX=-28 gryY=-18 gryZ=-1 mgtX=-2666 mgtY=682 mgtZ=3212 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=98.23 roll=86.53 GYRX = -4 GYRY = -1 GYRZ = 0  time36
t1:  accX=-21 accY=103 accZ=-975 gryX=2 gryY=0 gryZ=0 mgtX=4606 mgtY=3387 mgtZ=-1088 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=156 accY=91 accZ=-990 gryX=0 gryY=0 gryZ=-1 mgtX=3703 mgtY=645 mgtZ=3179 k2:  accX=-80 accY=245 accZ=-940 gryX=-28 gryY=-18 gryZ=-1 mgtX=-2666 mgtY=682 mgtZ=3212 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=98.17 roll=86.62 GYRX = -3 GYRY = -1 GYRZ = 0  time37
t1:  accX=-21 accY=103 accZ=-975 gryX=2 gryY=0 gryZ=0 mgtX=4606 mgtY=3387 mgtZ=-1088 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=156 accY=91 accZ=-990 gryX=0 gryY=0 gryZ=-1 mgtX=3703 mgtY=645 mgtZ=3179 k2:  accX=-77 accY=248 accZ=-936 gryX=-28 gryY=-21 gryZ=2 mgtX=-2666 mgtY=682 mgtZ=3212 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=98.12 roll=86.58 GYRX = -4 GYRY = 0 GYRZ = 0  time36
t1:  accX=-21 accY=103 accZ=-975 gryX=2 gryY=0 gryZ=0 mgtX=4606 mgtY=3387 mgtZ=-1088 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=156 accY=91 accZ=-990 gryX=0 gryY=0 gryZ=-1 mgtX=3703 mgtY=645 mgtZ=3179 k2:  accX=-94 accY=245 accZ=-938 gryX=-27 gryY=-19 gryZ=-1 mgtX=-2685 mgtY=701 mgtZ=3158 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=98.17 roll=86.58 GYRX = -4 GYRY = 0 GYRZ = 0  time36
t1:  accX=-21 accY=103 accZ=-975 gryX=2 gryY=0 gryZ=0 mgtX=4606 mgtY=3387 mgtZ=-1088 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=164 accY=88 accZ=-996 gryX=0 gryY=0 gryZ=-1 mgtX=3650 mgtY=806 mgtZ=3092 k2:  accX=-94 accY=245 accZ=-938 gryX=-27 gryY=-19 gryZ=-1 mgtX=-2685 mgtY=701 mgtZ=3158 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=98.12 roll=86.55 GYRX = -3 GYRY = 0 GYRZ = 1  time37
t1:  accX=-21 accY=103 accZ=-975 gryX=2 gryY=0 gryZ=0 mgtX=4606 mgtY=3387 mgtZ=-1088 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=164 accY=88 accZ=-996 gryX=0 gryY=0 gryZ=-1 mgtX=3650 mgtY=806 mgtZ=3092 k2:  accX=-100 accY=245 accZ=-940 gryX=-27 gryY=-19 gryZ=0 mgtX=-2685 mgtY=701 mgtZ=3158 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=98.07 roll=86.60 GYRX = -4 GYRY = 0 GYRZ = -1  time35
t1:  accX=-21 accY=103 accZ=-975 gryX=2 gryY=0 gryZ=0 mgtX=4606 mgtY=3387 mgtZ=-1088 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=164 accY=88 accZ=-996 gryX=0 gryY=0 gryZ=-1 mgtX=3650 mgtY=806 mgtZ=3092 k2:  accX=-89 accY=247 accZ=-944 gryX=-27 gryY=-18 gryZ=0 mgtX=-2850 mgtY=571 mgtZ=3176 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=98.04 roll=86.56 GYRX = -4 GYRY = 0 GYRZ = 0  time37
t1:  accX=-16 accY=96 accZ=-968 gryX=0 gryY=-1 gryZ=0 mgtX=4821 mgtY=3315 mgtZ=-950 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=164 accY=88 accZ=-996 gryX=0 gryY=0 gryZ=-1 mgtX=3650 mgtY=806 mgtZ=3092 k2:  accX=-89 accY=247 accZ=-944 gryX=-27 gryY=-18 gryZ=0 mgtX=-2850 mgtY=571 mgtZ=3176 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=97.94 roll=86.57 GYRX = -4 GYRY = 0 GYRZ = -1  time36
t1:  accX=-16 accY=96 accZ=-968 gryX=0 gryY=-1 gryZ=0 mgtX=4821 mgtY=3315 mgtZ=-950 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=164 accY=88 accZ=-996 gryX=0 gryY=0 gryZ=-1 mgtX=3650 mgtY=806 mgtZ=3092 k2:  accX=-81 accY=247 accZ=-943 gryX=-27 gryY=-18 gryZ=0 mgtX=-2850 mgtY=571 mgtZ=3176 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=97.91 roll=86.56 GYRX = -5 GYRY = 0 GYRZ = 0  time37
t1:  accX=-16 accY=96 accZ=-968 gryX=0 gryY=-1 gryZ=0 mgtX=4821 mgtY=3315 mgtZ=-950 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=168 accY=93 accZ=-994 gryX=0 gryY=-1 gryZ=0 mgtX=3917 mgtY=681 mgtZ=3213 k2:  accX=-81 accY=247 accZ=-943 gryX=-27 gryY=-18 gryZ=0 mgtX=-2850 mgtY=571 mgtZ=3176 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=97.85 roll=86.55 GYRX = -4 GYRY = 0 GYRZ = 1  time36
t1:  accX=-16 accY=96 accZ=-968 gryX=0 gryY=-1 gryZ=0 mgtX=4821 mgtY=3315 mgtZ=-950 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=168 accY=93 accZ=-994 gryX=0 gryY=-1 gryZ=0 mgtX=3917 mgtY=681 mgtZ=3213 k2:  accX=-101 accY=236 accZ=-944 gryX=-27 gryY=-17 gryZ=-1 mgtX=-2795 mgtY=553 mgtZ=3194 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=97.80 roll=86.54 GYRX = -4 GYRY = 0 GYRZ = -1  time36
t1:  accX=-11 accY=106 accZ=-969 gryX=1 gryY=-1 gryZ=0 mgtX=4874 mgtY=3261 mgtZ=-967 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=168 accY=93 accZ=-994 gryX=0 gryY=-1 gryZ=0 mgtX=3917 mgtY=681 mgtZ=3213 k2:  accX=-101 accY=236 accZ=-944 gryX=-27 gryY=-17 gryZ=-1 mgtX=-2795 mgtY=553 mgtZ=3194 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=97.78 roll=86.56 GYRX = -4 GYRY = -1 GYRZ = 2  time37
t1:  accX=-17 accY=105 accZ=-975 gryX=1 gryY=0 gryZ=0 mgtX=4695 mgtY=3154 mgtZ=-1002 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=168 accY=93 accZ=-994 gryX=0 gryY=-1 gryZ=0 mgtX=3917 mgtY=681 mgtZ=3213 k2:  accX=-101 accY=236 accZ=-944 gryX=-27 gryY=-17 gryZ=-1 mgtX=-2795 mgtY=553 mgtZ=3194 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=97.77 roll=86.48 GYRX = -5 GYRY = 0 GYRZ = -1  time35
t1:  accX=-19 accY=106 accZ=-972 gryX=1 gryY=-1 gryZ=0 mgtX=4695 mgtY=3154 mgtZ=-1002 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=168 accY=93 accZ=-994 gryX=0 gryY=-1 gryZ=0 mgtX=3917 mgtY=681 mgtZ=3213 k2:  accX=-101 accY=236 accZ=-944 gryX=-27 gryY=-17 gryZ=-1 mgtX=-2795 mgtY=553 mgtZ=3194 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=97.77 roll=86.50 GYRX = -2 GYRY = -1 GYRZ = 0  time37
t1:  accX=-19 accY=106 accZ=-972 gryX=1 gryY=-1 gryZ=0 mgtX=4695 mgtY=3154 mgtZ=-1002 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=168 accY=93 accZ=-994 gryX=0 gryY=-1 gryZ=0 mgtX=3917 mgtY=681 mgtZ=3213 k2:  accX=-87 accY=238 accZ=-942 gryX=-27 gryY=-16 gryZ=0 mgtX=-2703 mgtY=461 mgtZ=3034 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=97.68 roll=86.55 GYRX = -3 GYRY = -1 GYRZ = 0  time37
t1:  accX=-19 accY=106 accZ=-972 gryX=1 gryY=-1 gryZ=0 mgtX=4695 mgtY=3154 mgtZ=-1002 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=168 accY=93 accZ=-994 gryX=0 gryY=-1 gryZ=0 mgtX=3917 mgtY=681 mgtZ=3213 k2:  accX=-63 accY=243 accZ=-938 gryX=-27 gryY=-16 gryZ=0 mgtX=-2703 mgtY=461 mgtZ=3034 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=97.65 roll=86.54 GYRX = -3 GYRY = 0 GYRZ = 1  time36
t1:  accX=-19 accY=106 accZ=-972 gryX=1 gryY=-1 gryZ=0 mgtX=4695 mgtY=3154 mgtZ=-1002 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=163 accY=98 accZ=-994 gryX=0 gryY=-2 gryZ=0 mgtX=3792 mgtY=519 mgtZ=3127 k2:  accX=-63 accY=243 accZ=-938 gryX=-27 gryY=-16 gryZ=0 mgtX=-2703 mgtY=461 mgtZ=3034 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=97.55 roll=86.55 GYRX = -3 GYRY = -1 GYRZ = 0  time37
t1:  accX=-14 accY=106 accZ=-974 gryX=0 gryY=-2 gryZ=-1 mgtX=4695 mgtY=3226 mgtZ=-933 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=163 accY=98 accZ=-994 gryX=0 gryY=-2 gryZ=0 mgtX=3792 mgtY=519 mgtZ=3127 k2:  accX=-63 accY=243 accZ=-938 gryX=-27 gryY=-16 gryZ=0 mgtX=-2703 mgtY=461 mgtZ=3034 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=97.52 roll=86.58 GYRX = -3 GYRY = 0 GYRZ = 1  time36
t1:  accX=-14 accY=106 accZ=-974 gryX=0 gryY=-2 gryZ=-1 mgtX=4695 mgtY=3226 mgtZ=-933 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=163 accY=98 accZ=-994 gryX=0 gryY=-2 gryZ=0 mgtX=3792 mgtY=519 mgtZ=3127 k2:  accX=-83 accY=234 accZ=-944 gryX=-27 gryY=-18 gryZ=-2 mgtX=-2777 mgtY=793 mgtZ=3105 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=97.52 roll=86.57 GYRX = -3 GYRY = 0 GYRZ = 0  time35
t1:  accX=-14 accY=106 accZ=-974 gryX=0 gryY=-2 gryZ=-1 mgtX=4695 mgtY=3226 mgtZ=-933 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=150 accY=103 accZ=-994 gryX=0 gryY=-2 gryZ=-2 mgtX=3899 mgtY=698 mgtZ=3161 k2:  accX=-83 accY=234 accZ=-944 gryX=-27 gryY=-18 gryZ=-2 mgtX=-2777 mgtY=793 mgtZ=3105 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=97.53 roll=86.49 GYRX = -3 GYRY = 0 GYRZ = 0  time37
t1:  accX=-14 accY=106 accZ=-974 gryX=0 gryY=-2 gryZ=-1 mgtX=4695 mgtY=3226 mgtZ=-933 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=150 accY=103 accZ=-994 gryX=0 gryY=-2 gryZ=-2 mgtX=3899 mgtY=698 mgtZ=3161 k2:  accX=-66 accY=242 accZ=-941 gryX=-27 gryY=-17 gryZ=0 mgtX=-2777 mgtY=645 mgtZ=3105 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=97.49 roll=86.54 GYRX = -4 GYRY = 0 GYRZ = 1  time37
t1:  accX=-14 accY=106 accZ=-974 gryX=0 gryY=-2 gryZ=-1 mgtX=4695 mgtY=3226 mgtZ=-933 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=159 accY=97 accZ=-992 gryX=0 gryY=-2 gryZ=-1 mgtX=3703 mgtY=752 mgtZ=3110 k2:  accX=-66 accY=242 accZ=-941 gryX=-27 gryY=-17 gryZ=0 mgtX=-2777 mgtY=645 mgtZ=3105 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=97.40 roll=86.48 GYRX = -3 GYRY = -1 GYRZ = 0  time36
t1:  accX=-14 accY=106 accZ=-974 gryX=0 gryY=-2 gryZ=-1 mgtX=4695 mgtY=3226 mgtZ=-933 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=159 accY=97 accZ=-992 gryX=0 gryY=-2 gryZ=-1 mgtX=3703 mgtY=752 mgtZ=3110 k2:  accX=-71 accY=242 accZ=-944 gryX=-27 gryY=-17 gryZ=1 mgtX=-2777 mgtY=645 mgtZ=3105 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=97.36 roll=86.52 GYRX = -4 GYRY = -2 GYRZ = 0  time37
